x,y
1764654458.5943358,963,522
1764654458.6392078,954,512
1764654458.684611,953,504
1764654458.7048497,976,514
1764654458.7391586,989,517
1764654458.7694423,1030,554
1764654458.8044891,1179,678
1764654458.8350697,1207,676
1764654458.8760993,1223,673
1764654458.9197402,1218,662
1764654458.9542973,1192,666
1764654458.9941125,1171,685
1764654459.0204504,1036,864
1764654459.054703,1064,857
1764654459.099731,1086,834
1764654459.1350782,1126,799
1764654459.1648293,1124,806
1764654459.1999593,1111,820
1764654459.239329,1103,828
1764654459.2688549,1093,809
1764654459.2996075,1109,788
1764654459.3301318,1124,788
1764654459.360177,1137,769
1764654459.3945506,1121,748
1764654459.425514,1127,727
1764654459.4542034,1141,744
1764654459.491026,1155,756
1764654459.5247028,1144,755
1764654459.5550425,1141,766
1764654459.589139,1137,767
1764654459.6248634,1141,758
1764654459.6542087,1144,758
1764654459.6848652,1150,757
1764654459.7146184,1161,758
1764654459.7491531,1172,773
1764654459.7792506,1175,783
1764654459.8147056,1164,791
1764654459.8444242,1159,789
1764654459.8749144,1145,776
1764654459.9047818,1138,765
1764654459.9449759,1122,743
1764654459.9848301,1111,733
1764654460.024891,1100,743
1764654460.0596902,1111,756
1764654460.09463,1126,776
1764654460.1298106,1126,789
1764654460.1604426,1124,781
1764654460.1898937,1123,778
1764654460.2198985,1130,770
1764654460.2797782,1131,770
1764654460.33984,1124,763
1764654460.3661907,1107,760
1764654460.3950148,1115,773
1764654460.4345682,1114,780
1764654460.4693542,1093,771
1764654460.5042458,1090,753
1764654460.5395265,1108,773
