x,y
1764654484.1992817,1028,146
1764654484.2441118,1018,162
1764654484.2853146,1038,162
1764654484.3246753,1054,156
1764654484.349816,1054,137
1764654484.3792646,1056,121
1764654484.4107935,1056,114
1764654484.4606009,1041,120
1764654484.5005422,1027,122
1764654484.5359514,1032,132
1764654484.5747862,1056,143
1764654484.6148348,1062,154
1764654484.6549327,1059,171
1764654484.6902902,1112,184
1764654484.7403195,1242,185
1764654484.774753,1666,642
1764654484.8095796,1432,384
1764654484.8443635,1295,383
1764654484.884678,1304,404
1764654484.9191575,1278,452
1764654484.9502113,1297,464
1764654484.9896905,1282,467
1764654485.0241325,1266,464
1764654485.0592146,1277,456
1764654485.0947814,1254,441
1764654485.1245708,1268,438
1764654485.1592112,1281,433
1764654485.1953642,1299,414
1764654485.2302074,1297,402
1764654485.265154,1299,393
1764654485.294793,1300,385
1764654485.3292367,1301,386
1764654485.359829,1298,406
1764654485.390341,1310,417
1764654485.429314,1329,400
1764654485.4595027,1316,369
1764654485.4908752,1319,360
1764654485.5294724,1344,357
1764654485.5651066,1336,378
1764654485.5995398,1336,380
1764654485.6394842,1334,358
1764654485.6794686,1335,365
1764654485.7250614,1344,388
1764654485.7647736,1338,392
1764654485.805013,1336,376
1764654485.8392005,1318,380
1764654485.8748298,1294,402
1764654485.9099307,1316,410
1764654485.9398358,1324,393
1764654485.9747996,1325,381
1764654486.004912,1333,404
1764654486.0391908,1318,407
1764654486.0742083,1339,415
1764654486.1042402,1350,405
1764654486.144301,1359,394
1764654486.174214,1360,368
