x,y
1764654505.4193332,705,1066
1764654505.4552243,842,1145
1764654505.4910734,857,1119
1764654505.5198824,865,1099
1764654505.5621479,803,968
1764654505.599169,794,950
1764654505.6360471,784,974
1764654505.6648645,787,990
1764654505.6991587,797,983
1764654505.740173,799,971
1764654505.7700083,775,945
1764654505.8049843,792,953
1764654505.851001,788,963
1764654505.884473,783,969
1764654505.9202707,791,978
1764654505.950581,786,981
1764654505.9865103,797,974
1764654506.0147042,803,972
1764654506.049538,819,957
1764654506.0800405,800,949
1764654506.1147196,789,949
1764654506.1448684,793,962
1764654506.180287,781,982
1764654506.210687,772,976
1764654506.245014,777,969
1764654506.284541,780,978
1764654506.3094609,775,966
1764654506.339461,778,945
1764654506.374645,777,927
1764654506.4105873,780,917
1764654506.4447334,784,907
1764654506.4754732,783,913
1764654506.5095906,793,919
1764654506.5447164,803,931
1764654506.571168,803,936
1764654506.60528,804,933
1764654506.6360443,809,926
1764654506.6700535,803,925
1764654506.6993973,791,931
1764654506.7312024,778,941
1764654506.7647789,793,960
1764654506.8053432,804,946
1764654506.8443267,800,930
1764654506.8793242,798,932
1764654506.9153497,808,947
1764654506.9496999,821,977
1764654506.9846134,833,973
1764654507.0245278,843,953
1764654507.060477,834,949
1764654507.0904124,832,952
1764654507.1243944,821,971
1764654507.1650803,822,969
1764654507.1946857,817,965
1764654507.2296784,821,968
1764654507.265412,823,972
1764654507.2947044,821,975
1764654507.3252294,821,978
1764654507.359368,823,976
1764654507.3946729,833,969
1764654507.4376407,837,959
1764654507.4593105,846,970
1764654507.4901755,840,959
1764654507.5296416,825,947
1764654507.559535,808,937
1764654507.5898695,784,928
1764654507.6377535,781,939
1764654507.6596012,806,947
1764654507.6951437,821,955
1764654507.7252855,821,941
1764654507.760152,854,939
1764654507.7945244,858,937
1764654507.8349235,842,951
1764654507.8646398,829,942
1764654507.8997471,835,931
1764654507.939317,829,936
1764654507.9843209,831,941
1764654508.019463,824,922
1764654508.0541224,837,944
1764654508.095072,836,956
1764654508.1401222,854,957
1764654508.1699026,850,991
1764654508.19918,824,998
1764654508.2350705,815,982
1764654508.2692008,813,967
1764654508.3049717,822,952
1764654508.340524,818,950
1764654508.3705428,804,940
1764654508.4053364,800,940
1764654508.4349875,807,957
1764654508.46923,801,952
1764654508.4992533,798,939
1764654508.530097,796,943
1764654508.5664206,795,939
1764654508.5996993,790,928
1764654508.6350935,765,910
1764654508.66439,747,898
1764654508.699444,746,896
1764654508.7300322,752,913
1764654508.7691584,763,939
1764654508.799201,758,956
1764654508.8304963,760,971
1764654508.8706415,768,983
1764654508.89995,773,966
1764654508.9419296,765,953
1764654508.974704,775,939
1764654509.0148454,777,939
1764654509.0500908,775,931
1764654509.0903568,779,947
1764654509.1242547,778,951
1764654509.159454,775,938
1764654509.194405,778,944
1764654509.2341814,771,965
1764654509.2702107,764,959
1764654509.3041492,764,935
1764654509.3348014,769,927
1764654509.3749013,779,927
1764654509.4042885,810,929
