x,y
1764654503.4443958,1678,223
1764654503.4904037,1682,218
1764654503.5305536,1694,219
1764654503.5793824,1688,204
1764654503.6396675,1679,190
1764654503.6693776,1657,182
1764654503.7050612,1662,181
1764654503.739639,1665,194
1764654503.7693448,1671,200
1764654503.8050237,1662,190
1764654503.840025,1653,183
1764654503.8694103,1650,182
1764654503.9252887,1648,175
1764654503.9642558,1647,167
1764654503.9946158,1647,178
1764654504.0353014,1642,176
1764654504.0698283,1643,174
1764654504.1092892,1643,176
1764654504.1448858,1623,179
1764654504.1746297,1608,200
1764654504.2148902,1553,236
1764654504.2445884,1564,231
1764654504.2796278,1563,232
1764654504.309632,1557,239
1764654504.3449123,1557,245
1764654504.374741,1557,249
1764654504.410093,1562,240
1764654504.4442399,1557,227
1764654504.4793794,1546,226
1764654504.515216,1549,241
1764654504.5597076,1557,237
1764654504.5999784,1225,374
1764654504.6442993,855,490
1764654504.6804266,828,524
1764654504.7250078,839,442
1764654504.7706585,839,434
1764654504.804485,829,444
1764654504.849864,871,452
1764654504.8843157,843,476
1764654504.9197674,809,585
1764654504.9593222,666,919
1764654504.994169,666,1042
1764654505.034144,664,991
1764654505.070561,670,999
1764654505.1049943,639,1033
1764654505.1399777,547,219
1764654505.1744177,683,1027
1764654505.210153,660,1029
1764654505.2452123,666,1039
1764654505.284614,684,1053
1764654505.3200984,656,1054
1764654505.3541706,693,1063
1764654505.384909,2813,-1428
