x,y
1764654595.15966,229,740
1764654595.1946306,210,731
1764654595.2244246,200,742
1764654595.254537,203,748
1764654595.2960706,207,741
1764654595.3347173,202,748
1764654595.37428,195,742
1764654595.399706,183,746
1764654595.429288,198,746
1764654595.4600012,198,748
1764654595.489152,159,758
1764654595.5202606,146,774
1764654595.569187,149,788
1764654595.6044295,159,781
1764654595.629914,174,768
1764654595.6642632,197,766
1764654595.7043943,233,767
1764654595.7402465,247,777
1764654595.7791197,230,776
1764654595.8101254,219,753
1764654595.8401453,225,750
1764654595.870864,218,754
1764654595.904776,217,748
1764654595.9400644,212,749
1764654595.97484,207,773
1764654596.0205376,188,770
1764654596.0460482,207,761
1764654596.084914,224,761
1764654596.1202374,223,740
1764654596.1597214,204,737
1764654596.184389,175,764
1764654596.2149553,177,765
1764654596.2444189,177,744
1764654596.2745461,147,743
1764654596.304188,129,766
1764654596.340404,128,766
1764654596.36473,150,750
1764654596.4151986,165,739
1764654596.4547434,160,736
1764654596.4799004,154,728
1764654596.5094554,144,705
1764654596.539282,138,692
1764654596.569887,123,708
1764654596.5998662,112,706
1764654596.6344123,100,716
1764654596.665228,87,743
1764654596.7145007,101,774
1764654596.7501793,130,750
1764654596.7747319,133,727
1764654596.810041,124,719
1764654596.8445385,111,722
1764654596.8793483,120,716
1764654596.9147534,131,719
1764654596.9391217,132,729
1764654596.9747386,145,740
1764654597.010734,165,744
1764654597.044477,181,732
1764654597.0800834,184,727
1764654597.1091905,202,727
1764654597.1398726,228,717
1764654597.169528,235,721
1764654597.2045875,233,724
1764654597.2358587,232,747
1764654597.2644832,244,750
1764654597.3053367,229,746
1764654597.334706,195,765
1764654597.36505,200,765
1764654597.3998983,200,751
1764654597.4398632,184,760
1764654597.4651415,176,756
1764654597.500081,160,763
1764654597.5343504,138,774
1764654597.5649147,129,775
1764654597.6045837,100,779
1764654597.6341083,73,795
1764654597.6707816,78,791
1764654597.699973,107,793
1764654597.7391133,140,805
1764654597.7695906,172,803
1764654597.7997775,179,804
1764654597.8346348,179,787
1764654597.8699763,160,796
1764654597.9048188,149,786
1764654597.939559,173,793
1764654597.9743063,192,780
1764654598.0096228,218,767
1764654598.0402074,238,765
1764654598.0746315,229,776
1764654598.1119423,210,786
1764654598.1452932,207,789
1764654598.1794174,210,776
1764654598.2149632,211,769
1764654598.244536,223,751
1764654598.2750478,213,771
1764654598.310626,188,796
1764654598.3396027,176,782
1764654598.3750303,193,767
1764654598.4110756,191,765
1764654598.4446194,190,752
1764654598.4749968,199,749
1764654598.5091548,207,747
1764654598.539364,197,748
1764654598.5791965,208,751
1764654598.6092947,229,772
1764654598.6391366,225,790
1764654598.6743045,209,798
1764654598.704803,201,800
1764654598.7444737,206,801
1764654598.7756717,212,783
1764654598.8049657,203,770
1764654598.8401327,198,757
1764654598.874812,189,748
1764654598.904578,191,757
1764654598.9448123,191,768
1764654598.9748704,189,771
1764654599.014511,175,768
1764654599.049991,173,774
1764654599.0912879,193,778
1764654599.1247678,203,781
