x,y
1764654652.8647745,1033,342
1764654652.899649,1030,340
1764654652.9346776,1026,331
1764654652.969174,1031,334
1764654653.0001078,1012,341
1764654653.0348282,1020,358
1764654653.0643957,1020,356
1764654653.0994065,1023,337
1764654653.1300333,1038,322
1764654653.1645856,1026,329
1764654653.1999116,1006,331
1764654653.2347684,997,310
1764654653.2694468,1000,300
1764654653.2991912,1004,304
1764654653.3345733,1010,307
1764654653.3645482,1010,308
1764654653.3951435,1008,303
1764654653.445169,1008,299
1764654653.4798396,992,304
1764654653.5193634,998,305
1764654653.5547926,997,313
1764654653.5897262,1014,336
1764654653.6262376,1007,319
1764654653.6649058,1008,310
1764654653.6999214,1013,300
1764654653.7447767,1014,310
1764654653.7841496,1013,316
1764654653.8093307,1025,337
1764654653.8399513,1034,341
1764654653.8693044,1035,332
1764654653.9043882,1038,327
1764654653.9401088,1051,320
1764654653.970906,1058,307
1764654654.0047693,1034,311
1764654654.0350082,1038,312
1764654654.0716145,1032,301
1764654654.1000764,1024,293
1764654654.13453,1017,308
1764654654.180031,1024,319
1764654654.2195842,1026,322
1764654654.2446768,1016,326
1764654654.2745936,1023,321
1764654654.3093364,1027,314
1764654654.3392365,1026,320
1764654654.3703926,1027,326
1764654654.4042943,1021,321
1764654654.434136,1024,318
1764654654.4702137,1013,315
1764654654.499362,1021,314
1764654654.5351853,1018,308
1764654654.5692022,1038,310
1764654654.6108792,1043,325
1764654654.644737,1028,327
1764654654.680177,1022,348
1764654654.7149398,1030,359
1764654654.7545574,1017,359
1764654654.794628,1011,369
1764654654.8291757,1015,370
1764654654.8599098,1015,356
1764654654.889993,1011,350
1764654654.9199138,1012,345
1764654654.9551709,1013,348
1764654654.9892883,1014,357
1764654655.0194209,1003,366
1764654655.0498965,1003,363
1764654655.0792885,1000,359
1764654655.1105049,1007,355
1764654655.1448588,1016,352
1764654655.174135,1035,361
1764654655.2105484,1032,360
1764654655.2449217,1015,365
1764654655.2804298,1008,368
1764654655.3104298,1012,360
1764654655.3397477,1001,359
1764654655.3791993,1000,359
1764654655.4101036,1000,394
1764654655.4441574,1004,397
1764654655.4746358,1016,390
1764654655.5102472,1012,369
1764654655.5454645,1004,353
1764654655.5747142,1013,349
1764654655.604258,1023,350
1764654655.6449924,1018,363
1764654655.6747124,992,368
1764654655.7144427,996,372
1764654655.7599175,1011,367
1764654655.7994945,1016,351
1764654655.8300986,992,343
1764654655.8692298,992,343
1764654655.9063241,1013,353
1764654655.9443526,1009,351
1764654655.974923,1022,362
1764654656.0049562,1009,367
1764654656.0352514,1004,363
1764654656.0693605,995,365
1764654656.0996554,1001,362
1764654656.1291292,1003,355
1764654656.1747084,1002,332
1764654656.214868,996,336
1764654656.2392435,989,352
1764654656.269206,983,345
1764654656.3048465,980,332
1764654656.3391287,969,324
1764654656.370093,975,319
1764654656.3994064,987,315
1764654656.4302492,998,335
1764654656.4633892,996,346
1764654656.4952168,993,347
1764654656.5249524,985,343
1764654656.555527,977,325
1764654656.5947447,969,322
1764654656.6251857,988,326
1764654656.6549003,1002,318
1764654656.6845417,1014,325
1764654656.714609,1009,334
1764654656.744431,1009,332
1764654656.7850165,1001,337
1764654656.8197632,1010,331
