x,y
1764654633.639349,1689,392
1764654633.6796777,1692,399
1764654633.7194355,1678,393
1764654633.7562163,1676,347
1764654633.7899804,1697,331
1764654633.8202364,1680,354
1764654633.8547158,1651,364
1764654633.8844495,1564,378
1764654633.9191973,1643,357
1764654633.9550745,1649,341
1764654633.9849968,1657,335
1764654634.0301857,1657,348
1764654634.078527,1629,359
1764654634.110369,1642,371
1764654634.1449118,1638,370
1764654634.1750169,1641,357
1764654634.2092285,1629,353
1764654634.2605696,1543,348
1764654634.3008347,1654,324
1764654634.3348083,1655,340
1764654634.3748753,1635,350
1764654634.3999746,1654,337
1764654634.4347827,1678,324
1764654634.470286,1666,335
1764654634.5047035,1659,357
1764654634.5391974,1646,369
1764654634.574813,1628,368
1764654634.6061707,1619,360
1764654634.6451263,1610,357
1764654634.6896343,1617,354
1764654634.7241423,1651,377
1764654634.7598882,1623,379
1764654634.7949154,1626,379
1764654634.8394973,1651,377
1764654634.8742344,1673,373
1764654634.9045055,1675,371
1764654634.934887,1680,371
1764654634.96935,1664,382
1764654635.0050473,1650,366
1764654635.0350332,1647,358
1764654635.0696714,1661,358
1764654635.1052883,1664,356
1764654635.1350267,1687,341
1764654635.169844,1709,325
1764654635.2013488,1707,334
1764654635.235153,1708,343
1764654635.2697861,1715,347
1764654635.3045392,1736,343
1764654635.339521,1744,338
1764654635.3695657,1747,325
1764654635.4052942,1745,311
1764654635.439911,1735,304
1764654635.4691398,1712,302
1764654635.5043004,1708,323
1764654635.5346963,1714,331
1764654635.5696502,1727,334
1764654635.6097114,1737,335
1764654635.640055,1736,335
1764654635.674546,1725,341
1764654635.709528,1729,361
1764654635.749368,1730,365
1764654635.7903926,1711,382
1764654635.824193,1702,381
1764654635.8600054,1692,356
1764654635.899865,1697,360
1764654635.9345899,1701,355
1764654635.9701495,1704,362
1764654636.00525,1703,355
1764654636.039976,1689,337
1764654636.0750437,1693,327
1764654636.1094384,1698,338
1764654636.1392565,1711,357
1764654636.1704035,1720,377
1764654636.2000134,1726,380
1764654636.2449198,1717,384
1764654636.2845368,1702,383
1764654636.319823,1705,373
1764654636.3493056,1711,379
1764654636.3841872,1732,397
1764654636.4146495,1745,420
1764654636.4543223,1755,416
1764654636.4843383,1733,404
1764654636.5195863,1737,397
1764654636.5501356,1740,393
1764654636.5847998,1757,413
1764654636.6191297,1774,440
1764654636.6547549,1776,461
1764654636.6901793,1760,457
1764654636.7249043,1741,446
1764654636.7600234,1710,430
1764654636.79459,1748,430
1764654636.830026,1740,433
1764654636.8693366,1743,425
1764654636.9100819,1746,428
1764654636.9441254,1747,428
1764654636.98116,1752,420
1764654637.0200932,1748,417
1764654637.0602262,1738,411
1764654637.0946176,1729,396
1764654637.130237,1727,404
1764654637.1601477,1724,410
1764654637.194613,1710,424
1764654637.2451096,1712,430
1764654637.2848897,1695,440
1764654637.3100681,1696,440
1764654637.3447013,1683,435
1764654637.3792171,1683,423
1764654637.4114678,1685,428
1764654637.450017,1682,408
1764654637.4849887,1680,404
1764654637.5192904,1685,394
1764654637.5498323,1686,391
1764654637.584766,1682,392
