x,y
1764654541.9196715,300,337
1764654541.9651127,299,334
1764654542.0045137,294,341
1764654542.0402508,302,342
1764654542.0747635,303,340
1764654542.1046767,291,336
1764654542.1541886,284,322
1764654542.1946163,292,323
1764654542.2198172,277,330
1764654542.2692175,277,338
1764654542.310359,284,326
1764654542.3391266,351,380
1764654542.374342,359,387
1764654542.4147055,343,399
1764654542.4542165,334,398
1764654542.49451,347,385
1764654542.5393176,414,409
1764654542.5795863,1063,862
1764654542.624148,856,808
1764654542.6749089,974,630
1764654542.7141845,1004,720
1764654542.7398312,975,741
1764654542.7746096,938,773
1764654542.7995372,924,763
1764654542.8392112,919,780
1764654542.8700318,914,789
1764654542.9046388,901,798
1764654542.934147,904,798
1764654542.9649138,934,803
1764654542.9996073,956,825
1764654543.0346193,964,818
1764654543.0701783,967,801
1764654543.104629,986,788
1764654543.134704,1002,772
1764654543.1693978,995,773
1764654543.2043707,1001,778
1764654543.2391357,1001,812
1764654543.270262,995,819
1764654543.300267,1001,818
1764654543.330026,996,837
1764654543.3645632,995,829
1764654543.3941226,994,836
1764654543.4298007,984,846
1764654543.4591215,978,824
1764654543.500174,982,805
1764654543.5341294,983,808
1764654543.5716174,975,796
1764654543.599241,954,805
1764654543.6350367,946,821
1764654543.6692073,942,836
1764654543.7157023,950,812
1764654543.749772,946,805
1764654543.7841375,954,813
1764654543.8143191,969,810
1764654543.849624,974,802
1764654543.879783,960,782
