x,y
1764654580.3308463,381,214
1764654580.3744864,403,221
1764654580.4149816,402,209
1764654580.4500318,403,204
1764654580.484611,416,202
1764654580.5148113,431,208
1764654580.5494626,432,217
1764654580.5795672,413,232
1764654580.615147,407,235
1764654580.6492422,418,225
1764654580.6796958,427,208
1764654580.714533,426,197
1764654580.7501051,430,197
1764654580.7842941,461,224
1764654580.8200662,719,219
1764654580.8664045,454,798
1764654580.904894,776,681
1764654580.9447992,785,422
1764654580.9859757,643,513
1764654581.0193057,629,575
1764654581.0599341,642,568
1764654581.0904157,633,558
1764654581.1193419,628,569
1764654581.1598618,623,565
1764654581.189123,618,567
1764654581.2244573,610,558
1764654581.254334,619,553
1764654581.2951877,635,555
1764654581.3402526,645,561
1764654581.3743012,626,546
1764654581.4051185,603,527
1764654581.4402251,615,527
1764654581.4768739,626,521
1764654581.519343,623,525
1764654581.55982,645,561
1764654581.5891786,668,585
1764654581.6191864,663,595
1764654581.6541634,657,583
1764654581.684603,652,573
1764654581.7196014,646,556
1764654581.7502115,621,519
1764654581.7843013,619,504
1764654581.8148782,624,490
1764654581.8493557,636,486
1764654581.893308,645,486
1764654581.924867,651,489
1764654581.9706192,647,494
1764654581.9941201,646,499
1764654582.0248368,645,491
1764654582.0598729,643,485
1764654582.0899127,649,495
1764654582.1195269,638,497
1764654582.1602902,630,518
1764654582.1905465,617,534
1764654582.2243598,620,531
1764654582.2548401,621,534
1764654582.2899306,659,546
