x,y
1764654499.0262835,1666,191
1764654499.07025,1667,205
1764654499.1048956,1680,209
1764654499.1400237,1685,202
1764654499.184285,1692,195
1764654499.2199576,1693,180
1764654499.2543433,1675,189
1764654499.2853985,1662,189
1764654499.3146923,1671,179
1764654499.3500237,1668,170
1764654499.3855703,1672,167
1764654499.4142442,1668,180
1764654499.4544716,1658,197
1764654499.4864547,1650,215
1764654499.524866,1652,217
1764654499.5598166,1656,219
1764654499.5898125,1670,192
1764654499.6243358,1676,181
1764654499.6591096,1677,177
1764654499.700623,1674,172
1764654499.7396786,1661,161
1764654499.76935,1643,169
1764654499.7993748,1647,190
1764654499.8345573,1653,193
1764654499.8649082,1657,193
1764654499.8992572,1652,193
1764654499.9297335,1649,177
1764654499.9602149,1661,165
1764654499.994842,1673,158
1764654500.0245996,1679,159
1764654500.064449,1662,175
1764654500.0944214,1652,205
1764654500.1346138,1649,229
1764654500.1692414,1658,232
1764654500.209578,1656,222
1764654500.244767,1648,212
1764654500.2846525,1650,214
1764654500.3297575,1651,200
1764654500.3748784,1652,191
1764654500.4092083,1662,198
1764654500.4442754,1669,199
1764654500.4791598,1684,198
1764654500.515066,1684,191
1764654500.545163,1690,197
1764654500.5799146,1700,198
1764654500.6095731,1701,198
1764654500.639717,1680,207
1764654500.674862,1657,217
1764654500.7093124,1661,228
1764654500.7394078,1671,220
1764654500.7744913,1675,228
1764654500.8092878,1680,237
1764654500.8458927,1693,249
1764654500.8795736,1692,257
1764654500.9092171,1689,275
1764654500.9401119,1677,276
1764654500.9747908,1686,273
1764654501.0046458,1686,291
1764654501.0354981,1694,287
1764654501.0693512,1721,272
1764654501.0991142,1733,268
1764654501.134704,1735,269
1764654501.164718,1710,271
1764654501.1993604,1694,275
1764654501.235469,1691,280
1764654501.27936,1690,266
1764654501.3249357,1697,237
1764654501.3551693,1683,215
1764654501.397123,1657,229
1764654501.4344172,1608,219
1764654501.4702501,1602,223
1764654501.5042708,1622,226
1764654501.5348191,1634,230
1764654501.5692058,1625,248
1764654501.5999374,1641,267
1764654501.6350381,1655,274
1764654501.679608,1686,266
1764654501.7145884,1697,243
1764654501.7447443,1688,233
1764654501.7745123,1686,233
1764654501.8050802,1681,225
1764654501.835019,1687,227
1764654501.8701801,1675,213
1764654501.9046404,1677,204
1764654501.9301627,1698,200
1764654501.9642186,1714,212
1764654501.999314,1714,231
1764654502.0296206,1722,240
1764654502.0650835,1718,234
1764654502.0993073,1700,236
1764654502.1347425,1685,254
1764654502.165387,1685,266
1764654502.1991835,1684,259
1764654502.2342224,1681,243
1764654502.2643383,1669,229
1764654502.2998834,1661,233
1764654502.3398402,1663,259
1764654502.3797822,1679,274
1764654502.4249318,1674,256
1764654502.4550064,1654,253
1764654502.4948692,1643,255
1764654502.5328972,1644,257
1764654502.5699635,1650,282
1764654502.6056743,1668,281
1764654502.640205,1679,255
1764654502.6750484,1682,249
1764654502.7093637,1669,254
1764654502.744492,1670,259
1764654502.7798643,1677,266
1764654502.8147044,1691,270
1764654502.844694,1696,281
1764654502.8792636,1699,283
1764654502.9141114,1684,275
1764654502.9449873,1679,271
1764654502.9792821,1682,280
