x,y
1764654650.8851564,646,557
1764654650.9191055,653,569
1764654650.9493856,668,575
1764654650.9841368,677,584
1764654651.0193088,670,588
1764654651.0494347,682,574
1764654651.0924764,689,551
1764654651.125113,677,538
1764654651.164933,663,551
1764654651.2094915,670,570
1764654651.254324,664,569
1764654651.2906437,656,580
1764654651.3310463,678,592
1764654651.3714707,690,594
1764654651.4002163,672,587
1764654651.4393418,659,577
1764654651.474302,657,569
1764654651.509267,677,563
1764654651.5491629,768,495
1764654651.595281,773,465
1764654651.6198163,755,492
1764654651.6599221,776,486
1764654651.6995356,802,467
1764654651.7244928,848,521
1764654651.7591152,1370,738
1764654651.7900279,849,232
1764654651.825003,853,224
1764654651.8548148,843,394
1764654651.8893301,835,416
1764654651.9249675,840,404
1764654651.9602218,855,411
1764654651.994616,976,372
1764654652.0241628,3440,2184
1764654652.0601826,2702,1601
1764654652.1050742,1171,81
1764654652.144991,1156,86
1764654652.170148,1005,313
1764654652.1992137,1006,298
1764654652.2301254,1010,292
1764654652.2604442,1014,294
1764654652.2947114,1023,299
1764654652.3243747,1018,290
1764654652.360318,1000,306
1764654652.3991535,1019,304
1764654652.4403763,1052,277
1764654652.4803417,1032,279
1764654652.514246,1022,289
1764654652.5545397,1026,289
1764654652.5899785,1004,290
1764654652.619597,984,281
1764654652.649283,997,275
1764654652.694217,1003,280
1764654652.7342074,1007,309
1764654652.7640436,992,318
1764654652.7994902,1010,321
1764654652.8348334,1032,342
