x,y
1764654522.6791925,802,524
1764654522.7100847,821,527
1764654522.7497065,835,540
1764654522.7849874,836,540
1764654522.8309216,837,541
1764654522.86013,847,534
1764654522.8946123,846,523
1764654522.9301338,842,514
1764654522.9648292,839,508
1764654522.995097,848,512
1764654523.029588,856,512
1764654523.0643222,857,518
1764654523.099975,847,525
1764654523.1393301,825,536
1764654523.1650736,558,818
1764654523.19999,564,749
1764654523.2346802,553,798
1764654523.2700474,570,723
1764654523.3196099,579,724
1764654523.3593512,576,732
1764654523.3993175,578,734
1764654523.4345388,589,726
1764654523.4703937,573,723
1764654523.519744,594,734
1764654523.5598426,585,755
1764654523.5901465,586,753
1764654523.630036,584,737
1764654523.66991,581,744
1764654523.7147458,588,731
1764654523.7549338,577,733
1764654523.7891114,581,727
1764654523.8250422,571,734
1764654523.864343,568,731
1764654523.8999472,567,737
1764654523.934771,582,722
1764654523.9747074,581,716
1764654524.004384,571,711
1764654524.0345976,552,720
1764654524.074956,568,713
1764654524.1100433,591,691
1764654524.1492982,613,669
1764654524.1898177,605,670
1764654524.225996,583,679
1764654524.2607374,567,694
1764654524.2943091,562,699
1764654524.3304427,569,697
1764654524.364714,573,702
1764654524.4047053,566,694
1764654524.4392571,608,702
1764654524.4752824,635,720
1764654524.5151067,629,723
1764654524.5495589,637,718
1764654524.5905983,641,716
1764654524.62959,622,711
