x,y
1764654531.0542521,965,216
1764654531.0949738,974,217
1764654531.1306262,982,213
1764654531.16493,984,218
1764654531.1948485,971,226
1764654531.234223,949,239
1764654531.2692287,940,251
1764654531.3103528,937,251
1764654531.3498313,939,239
1764654531.3848796,958,236
1764654531.4191778,972,232
1764654531.4550455,978,235
1764654531.4951384,970,230
1764654531.5347393,962,229
1764654531.5660143,978,229
1764654531.6002643,979,221
1764654531.6348798,968,208
1764654531.6698604,956,206
1764654531.6999357,952,224
1764654531.7297497,967,235
1764654531.7644644,975,242
1764654531.7947435,975,253
1764654531.8303363,975,251
1764654531.8605666,970,248
1764654531.894397,963,248
1764654531.9249716,966,246
1764654531.954454,975,259
1764654531.9891968,982,260
1764654532.0251818,994,273
1764654532.054933,1011,253
1764654532.0949974,1012,220
1764654532.1243913,1009,211
1764654532.1660302,1011,218
1764654532.1947591,999,212
1764654532.2299542,995,202
1764654532.2655172,986,204
1764654532.29911,978,201
1764654532.3244727,971,197
1764654532.359348,963,190
1764654532.3998725,959,186
1764654532.4400966,980,185
1764654532.4799075,1003,192
1764654532.5148642,1005,213
1764654532.54958,1016,231
1764654532.5952914,998,234
1764654532.6400874,983,235
1764654532.6747067,967,245
1764654532.7050354,960,249
1764654532.734837,960,252
1764654532.7708166,956,255
1764654532.7991314,958,262
1764654532.8346164,955,262
1764654532.8694942,951,262
1764654532.9042091,955,262
1764654532.934805,959,264
1764654532.974123,973,267
1764654533.004667,979,268
1764654533.0350358,973,269
1764654533.070703,958,264
1764654533.105096,949,266
1764654533.1360824,951,262
1764654533.170816,962,255
1764654533.1995971,976,264
1764654533.2341065,958,251
1764654533.269709,953,247
1764654533.3000615,968,242
1764654533.3401206,968,231
1764654533.370089,951,214
1764654533.4042277,948,213
1764654533.434603,947,216
1764654533.47001,952,226
1764654533.5065084,945,231
1764654533.5450048,954,229
1764654533.5846293,961,233
1764654533.6247911,961,235
1764654533.6542149,962,222
1764654533.6902173,980,219
1764654533.7291613,998,216
1764654533.7651017,973,219
1764654533.7994747,961,231
1764654533.832006,968,238
1764654533.8693788,971,239
1764654533.8991604,980,217
1764654533.935119,989,205
1764654533.9698403,985,197
1764654534.0002673,973,197
1764654534.0299563,971,211
1764654534.06522,967,221
1764654534.1052687,964,220
1764654534.139984,959,213
1764654534.1701958,965,222
1764654534.2048128,969,227
1764654534.2400727,981,226
1764654534.2699618,985,229
1764654534.2996612,991,226
1764654534.3344407,1000,211
1764654534.3704278,992,203
1764654534.4049141,987,190
1764654534.4356008,985,188
1764654534.4691477,991,198
1764654534.5049076,990,205
1764654534.5343025,987,229
1764654534.580032,974,233
1764654534.6192226,979,230
1764654534.6592653,987,238
1764654534.6947849,985,256
1764654534.7301047,980,252
1764654534.7642417,974,256
1764654534.8044708,962,269
1764654534.8447483,936,274
1764654534.8801537,933,273
1764654534.9097774,947,273
1764654534.9441519,951,273
1764654534.9760919,955,266
1764654535.0100448,946,258
1764654535.040171,938,254
