x,y
1764654486.2043877,1348,360
1764654486.2393553,1338,365
1764654486.274671,1332,373
1764654486.3041756,1346,377
1764654486.334692,1332,373
1764654486.3649518,1338,374
1764654486.4050694,1354,386
1764654486.4344206,1342,396
1764654486.46942,1345,395
1764654486.4994667,1352,394
1764654486.5347736,1363,399
1764654486.5697916,1381,410
1764654486.5994852,1351,405
1764654486.634656,1341,412
1764654486.6654716,1339,410
1764654486.705214,1361,398
1764654486.7344728,1347,386
1764654486.7754374,1366,380
1764654486.8195205,1377,381
1764654486.859418,1370,379
1764654486.899201,1389,380
1764654486.935136,1366,364
1764654486.9694326,1366,378
1764654487.004135,1373,385
1764654487.0398822,1356,366
1764654487.0698876,1338,358
1764654487.114971,1342,362
1764654487.1592479,1350,365
1764654487.1843379,1363,368
1764654487.2150018,1343,366
1764654487.2502966,1344,371
1764654487.279371,1351,377
1764654487.3143528,1354,381
1764654487.3500366,1356,378
1764654487.3852904,1367,371
1764654487.4192224,1359,377
1764654487.4695659,1349,368
1764654487.5050263,1352,341
1764654487.5349658,1368,319
1764654487.570468,1371,319
1764654487.604811,1373,332
1764654487.639425,1364,341
1764654487.6694808,1357,350
1764654487.7192147,1350,363
1764654487.765387,1350,370
1764654487.7894819,1333,366
1764654487.8198838,1330,359
1764654487.8595285,1322,353
1764654487.9045672,1328,349
1764654487.9450104,1339,356
1764654487.989863,1316,364
1764654488.0251632,1343,373
1764654488.0653083,1361,368
1764654488.09986,1354,360
1764654488.1296036,1359,356
1764654488.1649387,1345,353
1764654488.1947467,1335,365
1764654488.2302103,1330,367
1764654488.2691712,1357,367
1764654488.3043573,1337,381
1764654488.3399348,1307,395
1764654488.3742492,1295,382
1764654488.4045222,1300,381
1764654488.4403138,1301,386
1764654488.4742084,1299,374
1764654488.5050476,1305,379
1764654488.5399454,1311,384
1764654488.569239,1282,400
1764654488.6042674,1294,408
1764654488.6391337,1288,407
1764654488.6737645,1322,426
1764654488.710096,1342,412
1764654488.7441483,1341,419
1764654488.7849197,1331,416
1764654488.8151174,1300,414
1764654488.850095,1289,399
1764654488.8844976,1297,386
1764654488.9198868,1295,394
1764654488.9493175,1295,400
1764654488.9843233,1292,396
1764654489.024857,1302,390
1764654489.064283,1337,382
1764654489.1124873,1338,395
1764654489.1551502,1345,389
1764654489.1899843,1333,369
1764654489.2199996,1339,347
1764654489.250912,1334,359
1764654489.2903214,1314,384
1764654489.3197184,1308,396
1764654489.3697672,1323,410
1764654489.410235,1323,405
1764654489.4398718,1315,369
1764654489.474751,1325,360
1764654489.5049646,1326,359
1764654489.5403025,1320,350
1764654489.5747068,1340,368
1764654489.6041515,1318,388
1764654489.6343274,1323,397
1764654489.6702714,1317,389
1764654489.6993718,1320,377
1764654489.7298594,1325,378
1764654489.7692747,1340,387
1764654489.800272,1326,381
1764654489.83911,1344,378
1764654489.870248,1349,379
1764654489.9049878,1344,390
1764654489.9350588,1330,397
1764654489.9707544,1318,387
1764654489.9997978,1313,384
1764654490.0347679,1308,382
1764654490.069969,1297,390
1764654490.1100104,1295,381
1764654490.1450882,1317,367
1764654490.1842868,1336,376
