x,y
1764654569.51443,1207,1079
1764654569.550022,1193,1060
1764654569.5846865,1182,1047
1764654569.6147783,1168,1031
1764654569.6504982,1167,1014
1764654569.6792843,1187,1009
1764654569.7142882,1201,1019
1764654569.744907,1210,1019
1764654569.7747679,1240,1033
1764654569.814444,1196,1006
1764654569.8499904,1182,1002
1764654569.8746784,1178,1016
1764654569.9150841,1175,1020
1764654569.949969,1168,1011
1764654569.9791975,1178,1025
1764654570.014187,1196,1028
1764654570.0450723,1201,1035
1764654570.079569,1180,1020
1764654570.1156597,1155,1011
1764654570.1449132,1161,999
1764654570.1799278,1170,1000
1764654570.2149453,1172,995
1764654570.2549949,1164,1006
1764654570.2848966,1169,1031
1764654570.314143,1178,1059
1764654570.3551486,1182,1053
1764654570.3953884,1191,1044
1764654570.4311638,1193,1023
1764654570.4694176,1178,1015
1764654570.4947066,1161,1003
1764654570.5302997,1165,982
1764654570.564609,1169,964
1764654570.5943463,1200,996
1764654570.629173,1257,1032
1764654570.664506,1283,1031
1764654570.6946125,1234,1032
1764654570.7292514,1204,1033
1764654570.7593071,1118,999
1764654570.7944236,1121,994
1764654570.8300345,1129,1002
1764654570.8646424,1117,1000
1764654570.8949137,1111,1007
1764654570.9347522,1120,1010
1764654570.9692178,1122,1012
1764654570.9997804,1111,1009
1764654571.0303817,1115,1018
1764654571.0642273,1127,1029
1764654571.1003003,1128,1039
1764654571.1309776,1126,1045
1764654571.164874,1128,1008
1764654571.1994653,1129,961
1764654571.2304564,1152,981
1764654571.259825,1165,1013
1764654571.2996047,1176,1037
1764654571.344969,1176,1063
1764654571.3791099,1182,1072
1764654571.4150155,1201,1050
1764654571.4472091,1210,1022
1764654571.4846249,1193,1015
1764654571.5246208,1184,1010
1764654571.5646234,1181,1024
1764654571.5943437,1191,1030
1764654571.6300914,1196,1031
1764654571.6706004,1184,1025
1764654571.7000377,1176,1016
1764654571.7293935,1160,1016
1764654571.7704692,1150,1025
1764654571.8002932,1170,1045
1764654571.8341148,1173,1038
1764654571.8692288,1171,1018
1764654571.8991237,1181,1009
1764654571.9295263,1195,1009
1764654571.9698036,1195,1004
1764654571.9994493,1197,1005
1764654572.0391083,1185,1014
1764654572.0692184,1171,1024
1764654572.099233,1159,1027
1764654572.1347084,1146,1040
1764654572.164952,1154,1029
1764654572.204608,1154,1015
1764654572.2346597,1159,1011
1764654572.2695715,1175,1025
1764654572.304307,1166,1032
1764654572.3393493,1153,1056
1764654572.3696985,1140,1051
1764654572.4051962,1147,1041
1764654572.4447763,1155,1030
1764654572.484388,1167,1023
1764654572.519706,1170,993
1764654572.555687,1191,979
1764654572.604935,1195,989
1764654572.6546743,1202,1006
1764654572.692342,1180,1016
1764654572.7541711,1158,1003
1764654572.794879,1166,1007
1764654572.8198314,1191,1024
1764654572.8542044,1189,1036
1764654572.884298,1184,1033
1764654572.9198725,1176,1025
1764654572.9508784,1168,1033
1764654572.985122,1157,1030
1764654573.0143337,1143,1026
1764654573.04489,1148,1034
1764654573.0800948,1147,1032
1764654573.1094298,1160,1034
1764654573.140078,1153,1040
1764654573.1749227,1141,1035
1764654573.2047172,1132,1027
1764654573.2391677,1131,1030
1764654573.2747066,1129,1031
1764654573.3101373,1128,1027
1764654573.3401744,1141,1019
1764654573.3799646,1140,1006
1764654573.4148834,1126,1005
1764654573.449799,1124,1011
1764654573.484136,1142,1031
