x,y
1764654518.2443438,834,561
1764654518.2796946,827,569
1764654518.3208709,830,561
1764654518.3547008,843,553
1764654518.384843,828,537
1764654518.419502,821,538
1764654518.4543273,804,532
1764654518.484417,803,544
1764654518.5192885,803,547
1764654518.5644832,810,553
1764654518.6004124,811,551
1764654518.6251287,818,544
1764654518.6593072,821,530
1764654518.689111,830,524
1764654518.7245271,821,517
1764654518.7597036,821,510
1764654518.7954733,812,520
1764654518.8298109,813,521
1764654518.8547914,810,517
1764654518.9043224,812,502
1764654518.94423,817,495
1764654518.970013,806,501
1764654518.9967103,792,514
1764654519.034942,784,529
1764654519.0753033,805,537
1764654519.1105282,835,533
1764654519.14526,837,530
1764654519.1742804,818,532
1764654519.2095058,809,536
1764654519.2494643,800,540
1764654519.2899594,799,549
1764654519.3246474,805,565
1764654519.3562765,809,549
1764654519.389728,816,546
1764654519.4199727,815,553
1764654519.4549701,812,556
1764654519.494146,809,548
1764654519.5241976,816,543
1764654519.5549114,821,544
1764654519.5891104,814,557
1764654519.625875,813,580
1764654519.6602123,811,583
1764654519.6943364,816,570
1764654519.7261353,815,559
1764654519.759977,817,560
1764654519.7951012,812,555
1764654519.825158,811,548
1764654519.8591084,805,544
1764654519.8893745,799,550
1764654519.9241197,789,558
1764654519.9592216,789,567
1764654519.9950066,789,571
1764654520.0250454,792,570
1764654520.0597508,793,569
1764654520.0892484,786,577
1764654520.130672,774,573
1764654520.171009,769,557
1764654520.2101471,778,544
1764654520.244696,788,525
1764654520.2748265,805,498
1764654520.3146253,803,499
1764654520.3505197,788,533
1764654520.3905096,773,542
1764654520.4247723,765,521
1764654520.4598505,775,503
1764654520.4950116,783,504
1764654520.5246897,788,503
1764654520.5592487,803,509
1764654520.5902083,796,505
1764654520.6194367,802,516
1764654520.6542397,795,525
1764654520.685206,805,527
1764654520.726112,811,520
1764654520.7641337,819,508
1764654520.8098805,822,507
1764654520.8548334,818,516
1764654520.9001486,815,529
1764654520.9496877,819,550
1764654520.994241,832,561
1764654521.0396776,839,574
1764654521.0697098,808,563
1764654521.1099555,794,554
1764654521.1496613,810,567
1764654521.1848273,827,573
1764654521.2199326,816,559
1764654521.2641878,812,551
1764654521.3050697,807,553
1764654521.3441405,809,569
1764654521.380131,796,570
1764654521.4191878,801,561
1764654521.464462,813,545
1764654521.499758,807,544
1764654521.5401146,798,541
1764654521.569164,793,530
1764654521.6043117,800,538
1764654521.6392903,817,545
1764654521.679203,820,554
1764654521.7091591,817,552
1764654521.7499611,817,554
1764654521.7843628,815,549
1764654521.819678,810,551
1764654521.8544116,809,550
1764654521.8946075,811,554
1764654521.925048,818,559
1764654521.9647238,808,559
1764654521.9999168,787,543
1764654522.034122,778,544
1764654522.0691168,791,561
1764654522.104554,790,562
1764654522.1396213,795,548
1764654522.180253,802,540
1764654522.2155907,808,543
