x,y
1764654612.4003088,709,319
1764654612.440519,706,328
1764654612.4797018,714,351
1764654612.5146236,728,355
1764654612.5549147,752,351
1764654612.5901308,766,347
1764654612.6293278,756,353
1764654612.659445,731,354
1764654612.6947618,722,329
1764654612.729367,722,317
1764654612.7645352,717,327
1764654612.7943351,729,340
1764654612.829997,739,369
1764654612.867186,779,494
1764654612.8999498,761,473
1764654612.934147,759,461
1764654612.9702432,759,450
1764654612.999403,761,468
1764654613.0393212,751,453
1764654613.0796487,788,416
1764654613.115166,1241,323
1764654613.149147,1284,259
1764654613.179773,1289,251
1764654613.2151506,1315,271
1764654613.2546551,1329,317
1764654613.291269,1316,344
1764654613.3199477,1299,353
1764654613.349711,1301,374
1764654613.3896172,1321,369
1764654613.424112,1346,355
1764654613.4600732,1364,345
1764654613.4994922,1350,366
1764654613.5393302,1356,361
1764654613.5798798,1354,362
1764654613.6198359,1608,338
1764654613.6598005,1598,334
1764654613.7046943,1622,370
1764654613.740036,1627,393
1764654613.7796946,1621,377
1764654613.8053067,1608,390
1764654613.8503652,1504,395
1764654613.8742375,1624,392
1764654613.9093783,1639,390
1764654613.944204,1664,376
1764654613.9747522,1667,377
1764654614.0097735,1680,396
1764654614.0393128,1588,408
1764654614.0806882,1687,406
1764654614.1150482,1621,404
1764654614.1493464,1682,407
1764654614.17486,1670,411
1764654614.2111297,1671,413
1764654614.2500634,1663,411
1764654614.2753084,1572,386
1764654614.310464,1661,394
1764654614.3448908,1654,406
1764654614.3748696,1633,392
