x,y
1764654509.83993,841,975
1764654509.8748116,816,984
1764654509.904879,770,1006
1764654509.9394362,748,1020
1764654509.9742477,744,1016
1764654510.0048795,746,1010
1764654510.0345895,756,1011
1764654510.070091,764,1009
1764654510.1154613,769,995
1764654510.160025,774,985
1764654510.1946552,780,1007
1764654510.2349956,790,1003
1764654510.269257,795,1000
1764654510.3051243,796,1002
1764654510.3503356,832,994
1764654510.3843584,942,1001
1764654510.4146376,939,1010
1764654510.454146,936,1002
1764654510.4945672,941,996
1764654510.5345194,944,1011
1764654510.5644145,933,1004
1764654510.5992343,943,997
1764654510.6299493,1369,945
1764654510.6649835,1445,913
1764654510.6995318,1448,942
1764654510.7317705,1434,975
1764654510.7645707,1473,1016
1764654510.79448,1457,994
1764654510.8302376,1453,988
1764654510.8647773,1458,978
1764654510.894484,1444,967
1764654510.9245856,1440,951
1764654510.9542406,1453,945
1764654510.9842596,1461,930
1764654511.0146616,1455,932
1764654511.0497065,1456,941
1764654511.0801392,1460,965
1764654511.1153903,1460,982
1764654511.14911,1488,974
1764654511.1895986,1568,967
1764654511.2242248,1568,948
1764654511.2596958,1545,941
1764654511.2994487,1539,938
1764654511.3351245,1526,955
1764654511.3860328,1537,969
1764654511.4351575,1567,986
1764654511.4644933,1561,981
1764654511.5003097,1564,1007
1764654511.5298817,1548,994
1764654511.5652409,1535,985
1764654511.5943158,1518,990
1764654511.635808,1496,990
1764654511.6747346,1497,973
1764654511.7163558,1507,968
1764654511.749268,1521,992
1764654511.7898674,1526,1005
1764654511.8150072,1543,999
