x,y
1764654477.804453,1363,159
1764654477.8447285,1345,199
1764654477.8844876,1346,201
1764654477.9243152,1354,183
1764654477.9641619,1356,174
1764654478.0046499,1350,179
1764654478.03992,1352,216
1764654478.069665,1338,125
1764654478.104449,1856,670
1764654478.139323,1070,195
1764654478.1747026,1044,197
1764654478.2100945,1035,192
1764654478.2448244,969,282
1764654478.2792113,979,290
1764654478.3092368,984,295
1764654478.3394392,973,296
1764654478.3752413,968,295
1764654478.4146469,977,302
1764654478.4494298,1023,276
1764654478.4947982,1069,198
1764654478.5299795,1079,178
1764654478.5653183,1095,180
1764654478.5943258,1117,170
1764654478.6299186,1114,162
1764654478.6591165,1113,154
1764654478.699148,1114,153
1764654478.7244432,1126,162
1764654478.7547898,1133,164
1764654478.7851655,1131,157
1764654478.8196194,1129,149
1764654478.8650184,1127,125
1764654478.9097922,1124,130
1764654478.940254,1102,135
1764654478.9746583,1083,130
1764654479.019566,1074,128
1764654479.0592833,1085,140
1764654479.1009817,1104,158
1764654479.1341133,1106,142
1764654479.1650622,1108,133
1764654479.1996043,1110,137
1764654479.229724,1101,140
1764654479.2641914,1102,150
1764654479.2974176,1113,147
1764654479.3341055,1097,149
1764654479.3644795,1074,143
1764654479.3995054,1085,144
1764654479.4349349,1102,150
1764654479.4644256,1105,151
1764654479.5000207,1101,152
1764654479.535117,1102,151
1764654479.5649147,1105,147
1764654479.6004417,1110,147
1764654479.6359413,1115,146
1764654479.679414,1115,138
1764654479.7051907,1112,127
1764654479.7397141,1115,122
1764654479.7797902,1113,121
