x,y
1764654586.764567,667,475
1764654586.8042514,662,482
1764654586.8444397,674,491
1764654586.8843286,690,483
1764654586.9254477,680,482
1764654586.960343,681,479
1764654586.9848583,661,463
1764654587.0248187,648,458
1764654587.0599947,645,458
1764654587.0994148,666,460
1764654587.1350985,695,476
1764654587.1748447,704,488
1764654587.2146473,706,485
1764654587.2494395,718,496
1764654587.284513,721,471
1764654587.3249211,2436,2159
1764654587.3493385,1621,1731
1764654587.3895168,917,586
1764654587.426259,1012,502
1764654587.4747074,1042,595
1764654587.509959,1033,904
1764654587.5399678,1015,892
1764654587.5800588,1037,912
1764654587.6157966,1504,128
1764654587.65071,1568,347
1764654587.6791675,894,1325
1764654587.709468,992,837
1764654587.744267,980,961
1764654587.7792988,969,952
1764654587.815264,956,923
1764654587.8495793,967,917
1764654587.890973,975,911
1764654587.914203,970,900
1764654587.9504075,975,907
1764654587.9900827,971,926
1764654588.0247116,962,910
1764654588.0595398,974,913
1764654588.0897467,987,929
1764654588.1250916,984,933
1764654588.159892,988,921
1764654588.2001922,982,914
1764654588.2350771,970,904
1764654588.2641304,962,892
1764654588.2998497,966,901
1764654588.335282,956,896
1764654588.373311,952,909
1764654588.4101386,952,907
1764654588.4510405,974,912
1764654588.4743834,947,896
1764654588.514667,948,907
1764654588.546296,935,900
1764654588.594954,932,893
1764654588.635067,964,916
1764654588.659865,1339,112
1764654588.7102175,1364,140
