x,y
1764654646.4641435,642,598
1764654646.5001738,639,595
1764654646.5323918,647,601
1764654646.5595286,666,602
1764654646.595128,683,597
1764654646.6303477,681,582
1764654646.6649523,680,599
1764654646.6942606,675,602
1764654646.7304146,650,597
1764654646.7641735,648,603
1764654646.7946267,655,611
1764654646.8307953,663,618
1764654646.8646567,671,619
1764654646.904265,680,614
1764654646.9449153,668,596
1764654646.9799497,644,592
1764654647.01508,647,579
1764654647.0547042,658,581
1764654647.0795972,677,598
1764654647.10944,685,604
1764654647.1453023,694,597
1764654647.1799383,693,604
1764654647.2041597,684,604
1764654647.2392025,685,603
1764654647.269772,685,601
1764654647.3056102,696,594
1764654647.3325107,688,586
1764654647.369226,673,597
1764654647.3991404,653,596
1764654647.4341888,668,578
1764654647.4642634,675,556
1764654647.4996347,672,547
1764654647.5348892,660,556
1764654647.5650918,650,565
1764654647.5993593,661,555
1764654647.629171,680,557
1764654647.6699345,705,562
1764654647.7048345,715,571
1764654647.7345388,714,580
1764654647.7643998,706,574
1764654647.7999434,702,577
1764654647.8397648,697,586
1764654647.8695195,680,590
1764654647.904772,681,581
1764654647.939163,698,585
1764654647.9750478,704,582
1764654648.009791,693,566
1764654648.0550857,683,565
1764654648.0896292,677,582
1764654648.1262717,677,580
1764654648.1597548,682,571
1764654648.1945205,688,570
1764654648.2249117,702,580
1764654648.2549565,708,592
1764654648.2846859,689,595
1764654648.3192449,697,601
1764654648.3452332,679,587
1764654648.380147,687,585
1764654648.4095657,681,570
1764654648.4401145,678,578
1764654648.4692113,678,575
1764654648.5047624,677,576
1764654648.539717,685,567
1764654648.5705698,678,553
1764654648.6051164,681,556
1764654648.6398237,685,570
1764654648.6744337,687,568
1764654648.7099874,698,559
1764654648.7399313,710,547
1764654648.7700238,708,552
1764654648.8041155,698,553
1764654648.8503077,680,554
1764654648.8843367,676,556
1764654648.9191532,675,560
1764654648.9504974,680,570
1764654648.9846292,686,572
1764654649.0150986,687,563
1764654649.0500298,685,546
1764654649.084757,695,538
1764654649.1249006,702,531
1764654649.1593792,698,515
1764654649.1945195,692,512
1764654649.2397265,695,516
1764654649.2695222,688,543
1764654649.3049414,677,560
1764654649.3343728,666,572
1764654649.3643975,660,588
1764654649.394979,662,589
1764654649.4244208,658,575
1764654649.4593508,662,570
1764654649.4891803,672,594
1764654649.519353,682,609
1764654649.5548277,681,609
1764654649.5848024,692,605
1764654649.614339,680,607
1764654649.659527,683,615
1764654649.7042081,675,622
1764654649.729847,664,609
1764654649.7644353,647,595
1764654649.7946742,659,597
1764654649.8391097,658,617
1764654649.8742769,643,612
1764654649.8992522,630,617
1764654649.9341247,655,622
1764654649.9712353,662,618
1764654650.0044131,678,610
1764654650.0448458,678,601
1764654650.0698836,693,601
1764654650.0991635,705,612
1764654650.1310022,705,617
1764654650.1648328,686,605
1764654650.2000601,675,592
1764654650.239636,659,585
1764654650.2753139,679,589
1764654650.3107398,677,604
1764654650.3508165,674,610
1764654650.3894575,677,591
1764654650.4193077,671,578
1764654650.4545355,668,578
