x,y
1764654479.8250897,1102,141
1764654479.869515,1111,168
1764654479.9201653,1128,160
1764654479.9649792,1125,148
1764654479.9949286,1107,155
1764654480.0250626,1100,169
1764654480.0601702,1098,181
1764654480.104992,1098,172
1764654480.1463668,1102,151
1764654480.1851537,1097,156
1764654480.2248573,1077,170
1764654480.2641687,1077,185
1764654480.3096817,1093,194
1764654480.3501852,1103,181
1764654480.37421,1122,153
1764654480.404502,1126,159
1764654480.440075,1136,167
1764654480.4742103,1144,170
1764654480.5053482,1156,157
1764654480.5397115,1158,145
1764654480.5749059,1155,141
1764654480.6047437,1156,137
1764654480.6397204,1161,137
1764654480.6749036,1149,153
1764654480.7104006,1144,173
1764654480.7399988,1155,187
1764654480.7797773,1126,194
1764654480.8207772,1116,182
1764654480.845217,1118,182
1764654480.8745933,1115,183
1764654480.9168057,1100,188
1764654480.9445336,1089,187
1764654480.9747415,1083,188
1764654481.0101807,1089,189
1764654481.0395179,1092,187
1764654481.069872,1096,186
1764654481.1141305,1082,181
1764654481.1546063,1073,182
1764654481.1794553,1059,191
1764654481.2196014,1062,189
1764654481.2597222,1076,188
1764654481.30487,1089,192
1764654481.3393016,1099,180
1764654481.374282,1112,172
1764654481.4051452,1096,154
1764654481.439199,1102,142
1764654481.4692805,1108,155
1764654481.5050006,1115,179
1764654481.5345454,1102,181
1764654481.5741591,1099,167
1764654481.60929,1089,173
1764654481.6397753,1084,187
1764654481.6746435,1094,191
1764654481.7050939,1082,190
1764654481.7396362,1089,180
1764654481.774667,1079,163
1764654481.8096237,1087,159
1764654481.845026,1082,158
1764654481.8749595,1072,158
1764654481.9095306,1077,149
1764654481.9648125,1077,139
1764654482.0206783,1085,137
1764654482.0505044,1093,145
1764654482.0891767,1096,169
1764654482.1242254,1085,166
1764654482.1601303,1088,169
1764654482.1947513,1107,182
1764654482.2299106,1123,191
1764654482.2797143,1140,188
1764654482.3300562,1151,180
1764654482.359134,1175,192
1764654482.399742,1169,188
1764654482.4397285,1140,182
1764654482.4743032,1111,185
1764654482.5045626,1099,179
1764654482.5519958,1090,183
1764654482.594672,1086,178
1764654482.6191435,1088,159
1764654482.6546683,1084,162
1764654482.6894116,1083,172
1764654482.7248788,1084,164
1764654482.7597518,1097,179
1764654482.7944512,1081,187
1764654482.8301277,1093,170
1764654482.8641517,1098,147
1764654482.894337,1107,129
1764654482.9296153,1122,135
1764654482.9796898,1103,145
1764654483.0248954,1110,153
1764654483.0542479,1083,145
1764654483.0894387,1079,146
1764654483.1248007,1097,123
1764654483.1551838,1070,134
1764654483.1891742,1065,132
1764654483.2265291,1081,139
1764654483.2601676,1085,145
1764654483.2943983,1088,147
1764654483.3291216,1069,150
1764654483.3660207,1056,157
1764654483.4044418,1055,162
1764654483.440261,1063,156
1764654483.4798138,1058,140
1764654483.5202756,1057,141
1764654483.5593193,1055,146
1764654483.5947366,1062,154
1764654483.6297455,1065,155
1764654483.6645317,1054,155
1764654483.694738,1045,150
1764654483.731247,1048,155
1764654483.7648833,1004,150
