timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-01T21:47:38.172,29,1004,416,993.0344827586207,410.7931034482759,21.536435956809562,58
2025-12-01T21:47:44.582,1,1123,768,1089.8793103448277,766.7931034482758,29.142832683003487,58
2025-12-01T21:47:50.982,24,1320,139,1279.2758620689656,184.82758620689654,27.126733877196365,58
2025-12-01T21:47:57.392,23,1408,143,1323.3793103448277,225.29310344827587,20.911831502513987,58
2025-12-01T21:48:03.794,12,1131,113,1107.5636363636363,171.8181818181818,30.588087131760386,55
2025-12-01T21:48:10.202,31,1357,365,1351.561403508772,370.6140350877193,24.68238375265125,57
2025-12-01T21:48:16.604,9,1150,521,1104.8275862068965,526.0344827586207,37.543126212432234,58
2025-12-01T21:48:23.018,4,1741,132,1668.701754385965,201.9298245614035,31.479776053843253,57
2025-12-01T21:48:29.432,6,832,966,800.948275862069,966.0689655172414,50.45219125918859,58
2025-12-01T21:48:35.842,16,1555,928,1500.2586206896551,965.0,38.457571939434935,58
2025-12-01T21:48:42.244,21,851,547,810.75,545.0357142857143,24.710621115592527,56
2025-12-01T21:48:48.656,18,597,736,594.1666666666666,707.2037037037037,26.13577768445905,54
2025-12-01T21:48:55.074,3,999,216,973.8103448275862,233.3793103448276,29.935150876956666,58
2025-12-01T21:49:01.485,15,289,305,240.625,317.25,42.79219408957666,56
2025-12-01T21:49:07.888,7,952,828,951.3389830508474,816.4067796610169,39.572173416862185,59
2025-12-01T21:49:14.296,17,1182,431,1170.5,428.17241379310343,26.165512924217555,58
2025-12-01T21:49:20.701,5,775,475,759.4912280701755,473.36842105263156,20.91902046108757,57
2025-12-01T21:49:27.105,26,941,881,921.7368421052631,870.6315789473684,47.99713364787338,57
2025-12-01T21:49:33.514,10,1215,1060,1171.7068965517242,1019.8965517241379,43.47916594854886,58
2025-12-01T21:49:39.920,13,540,151,516.4285714285714,285.9642857142857,50.05490607771609,56
2025-12-01T21:49:46.340,22,694,455,646.9655172413793,512.8620689655172,32.0664255575524,58
2025-12-01T21:49:52.746,0,997,881,986.2105263157895,899.6666666666666,31.09130310814839,57
2025-12-01T21:49:59.153,14,260,744,172.67796610169492,745.4237288135594,44.83099868368043,59
2025-12-01T21:50:05.571,27,1009,288,963.0,328.75,35.79617397751569,56
2025-12-01T21:50:11.990,8,757,334,741.8035714285714,366.7857142857143,28.71170364190199,56
2025-12-01T21:50:18.401,25,1647,402,1555.357142857143,390.64285714285717,73.37814416307029,56
2025-12-01T21:50:24.813,19,1631,955,1565.7777777777778,997.074074074074,54.28952511970341,54
2025-12-01T21:50:31.225,28,1365,631,1322.719298245614,652.6140350877193,42.28620478128245,57
2025-12-01T21:50:37.645,2,1793,312,1666.6964285714287,352.14285714285717,46.86353601312071,56
2025-12-01T21:50:44.072,11,1489,417,1402.3275862068965,487.9655172413793,70.75926975907184,58
2025-12-01T21:50:50.468,30,689,596,678.3220338983051,586.7118644067797,25.09337918312165,59
2025-12-01T21:50:56.871,20,1057,319,1020.8305084745763,323.7457627118644,22.74303451773704,59
