x,y
1764654582.3195934,668,562
1764654582.360299,638,555
1764654582.389707,604,537
1764654582.4346504,591,542
1764654582.4696083,602,548
1764654582.504109,624,539
1764654582.5347426,635,506
1764654582.569244,631,498
1764654582.6049805,644,499
1764654582.6441176,660,510
1764654582.6800046,663,496
1764654582.7151592,668,495
1764654582.7446887,682,498
1764654582.7748098,681,503
1764654582.8094351,682,497
1764654582.8445575,670,491
1764654582.874365,671,489
1764654582.9093366,676,490
1764654582.9401195,680,508
1764654582.9700682,673,499
1764654583.0193307,673,508
1764654583.0591466,665,500
1764654583.085057,649,492
1764654583.1146028,639,483
1764654583.1501732,651,483
1764654583.1998355,672,487
1764654583.2346087,669,492
1764654583.2592788,657,501
1764654583.2947056,656,499
1764654583.3249176,644,498
1764654583.360015,657,513
1764654583.3995323,637,516
1764654583.435351,621,506
1764654583.464128,614,501
1764654583.4999063,616,504
1764654583.5342567,619,498
1764654583.5703163,635,493
1764654583.6044703,636,505
1764654583.6346238,617,535
1764654583.666487,618,546
1764654583.7059026,618,530
1764654583.7447944,604,522
1764654583.7850916,617,518
1764654583.820172,639,521
1764654583.8501348,648,519
1764654583.8793902,640,515
1764654583.9146256,628,532
1764654583.9441988,628,541
1764654583.9751015,629,542
1764654584.0111523,627,542
1764654584.040298,628,531
1764654584.0745394,647,526
1764654584.1102097,663,520
1764654584.144691,676,523
1764654584.174745,686,522
1764654584.2108798,685,522
1764654584.2464943,689,503
1764654584.2747087,684,495
1764654584.3049421,676,499
1764654584.3347554,665,498
1764654584.3691924,660,493
1764654584.404834,643,491
1764654584.4346187,623,496
1764654584.4697046,620,494
1764654584.4993846,645,504
1764654584.5345693,670,503
1764654584.5691626,689,495
1764654584.604789,678,479
1764654584.64005,678,470
1764654584.6795404,682,470
1764654584.7146256,677,491
1764654584.749394,661,500
1764654584.7861736,650,500
1764654584.8248634,646,495
1764654584.8661783,677,483
1764654584.8996766,683,447
1764654584.9353006,670,422
1764654584.974948,666,451
1764654585.0141115,660,463
1764654585.0392475,649,471
1764654585.0745406,647,468
1764654585.1091783,643,466
1764654585.1408064,645,464
1764654585.1697862,652,471
1764654585.2041612,663,456
1764654585.2351062,684,450
1764654585.2842908,690,465
1764654585.3248558,710,462
1764654585.3495843,695,465
1764654585.3849323,680,464
1764654585.4141994,677,474
1764654585.4445667,676,479
1764654585.4797046,684,479
1764654585.5098798,664,477
1764654585.5391545,665,470
1764654585.5750542,661,473
1764654585.6099112,672,479
1764654585.639494,679,479
1764654585.6697993,671,468
1764654585.7096076,664,452
1764654585.7499747,670,445
1764654585.7844539,678,447
1764654585.8247015,680,451
1764654585.8642895,679,449
1764654585.8997574,687,469
1764654585.9391778,672,483
1764654585.9747086,655,496
1764654586.01056,664,488
1764654586.0443869,675,493
1764654586.0797806,673,508
1764654586.1098537,664,511
1764654586.1449723,658,509
1764654586.1801183,664,502
1764654586.2109694,669,485
1764654586.2441144,668,465
1764654586.274714,673,460
1764654586.3050086,691,464
