x,y
1764654473.399369,1309,239
1764654473.4393644,1302,237
1764654473.4850307,1319,242
1764654473.525992,1340,246
1764654473.5503936,1329,226
1764654473.5803397,1327,222
1764654473.6196764,1334,223
1764654473.6510413,1337,227
1764654473.6796353,1340,219
1764654473.7194786,1341,210
1764654473.7498364,1343,208
1764654473.7847047,1345,212
1764654473.8142095,1339,219
1764654473.8541126,1337,227
1764654473.8844216,1337,230
1764654473.9150932,1328,227
1764654473.9493282,1321,231
1764654473.979915,1319,238
1764654474.0141773,1318,241
1764654474.0495107,1335,242
1764654474.0842154,1322,236
1764654474.1148643,1323,239
1764654474.154656,1316,239
1764654474.1841567,1319,229
1764654474.2203348,1324,220
1764654474.2550964,1324,218
1764654474.289197,1318,223
1764654474.3197737,1315,233
1764654474.3508778,1315,233
1764654474.3848457,1306,226
1764654474.4198823,1302,226
1764654474.4495175,1308,224
1764654474.4911652,1312,227
1764654474.531427,1310,232
1764654474.5746534,1319,236
1764654474.6107333,1312,234
1764654474.6504414,1318,236
1764654474.6796923,1324,245
1764654474.7102098,1313,249
1764654474.7391398,1307,244
1764654474.7842305,1315,240
1764654474.819137,1293,235
1764654474.8494856,1294,218
1764654474.889506,1296,219
1764654474.9150238,1300,230
1764654474.9447472,1309,227
1764654474.979743,1331,228
1764654475.0106466,1325,237
1764654475.045092,1332,230
1764654475.0750132,1338,219
1764654475.124509,1335,198
1764654475.164721,1330,193
1764654475.189754,1329,204
1764654475.219386,1337,210
1764654475.250092,1341,206
1764654475.2792058,1343,198
1764654475.3141098,1346,187
1764654475.344821,1355,173
1764654475.3765464,1369,178
1764654475.4096143,1374,188
1764654475.4394658,1373,196
1764654475.4702075,1353,196
1764654475.5041978,1353,197
1764654475.539111,1356,197
1764654475.5711854,1364,190
1764654475.6102722,1367,181
1764654475.6510336,1360,168
1764654475.6947365,1342,185
1764654475.7347062,1345,202
1764654475.7792583,1351,200
1764654475.819191,1341,203
1764654475.8442998,1327,214
1764654475.8801441,1318,216
1764654475.9094174,1311,215
1764654475.9392402,1315,209
1764654475.9752605,1328,207
1764654476.0045235,1336,207
1764654476.040096,1342,215
1764654476.0749445,1335,219
1764654476.104202,1350,226
1764654476.1391273,1344,211
1764654476.1713934,1339,191
1764654476.2003686,1337,186
1764654476.23536,1338,191
1764654476.2703512,1332,198
1764654476.3042235,1334,205
1764654476.3399217,1335,209
1764654476.3700848,1332,206
1764654476.400103,1330,219
1764654476.4302075,1323,231
1764654476.4650767,1329,234
1764654476.4993038,1328,231
1764654476.5348163,1332,228
1764654476.564395,1326,227
1764654476.5948503,1343,219
1764654476.629142,1343,209
1764654476.664783,1345,213
1764654476.6995888,1343,214
1764654476.7446845,1336,215
1764654476.7906604,1326,212
1764654476.8350134,1335,223
1764654476.874437,1333,223
1764654476.9047365,1340,228
1764654476.9397974,1343,227
1764654476.9701002,1341,219
1764654477.014675,1350,217
1764654477.0547042,1357,217
1764654477.0800118,1368,215
1764654477.1102436,1376,200
1764654477.145311,1372,184
1764654477.175371,1366,168
1764654477.2092454,1362,182
1764654477.2401364,1365,187
1764654477.2767973,1363,186
1764654477.3093252,1358,180
1764654477.3399405,1359,185
1764654477.3705366,1350,177
