x,y
1764654601.5843124,981,283
1764654601.6198072,983,292
1764654601.6491113,970,309
1764654601.6792479,959,304
1764654601.7148936,975,295
1764654601.7498815,980,284
1764654601.7842555,974,280
1764654601.8198004,966,271
1764654601.8550882,964,267
1764654601.884157,975,262
1764654601.919734,985,265
1764654601.9545803,992,280
1764654601.994989,996,299
1764654602.0243368,983,300
1764654602.05968,976,305
1764654602.0899677,970,312
1764654602.1300476,964,334
1764654602.164445,974,341
1764654602.1996212,967,326
1764654602.2293124,960,346
1764654602.2651873,960,364
1764654602.2950792,977,391
1764654602.3298588,970,378
1764654602.360066,951,362
1764654602.4048002,947,330
1764654602.4400702,955,316
1764654602.4795675,964,339
1764654602.5096436,948,349
1764654602.544824,929,340
1764654602.5849805,926,341
1764654602.6294663,935,346
1764654602.6646407,940,340
1764654602.7001328,954,329
1764654602.7398012,964,328
1764654602.7741067,953,338
1764654602.8091123,936,351
1764654602.8453748,933,365
1764654602.8791442,945,367
1764654602.9144924,926,356
1764654602.944258,933,357
1764654602.9793198,956,357
1764654603.0147607,956,348
1764654603.0452647,956,332
1764654603.0797744,963,334
1764654603.114589,973,344
1764654603.1449478,980,366
1764654603.1744947,974,363
1764654603.209163,961,361
1764654603.2442508,957,370
1764654603.2747073,955,364
1764654603.3146975,968,341
1764654603.3505192,964,323
1764654603.385097,957,319
1764654603.4143727,983,310
1764654603.4491894,995,311
1764654603.4893243,990,325
1764654603.5296044,985,330
1764654603.5741138,975,348
1764654603.6042318,954,356
1764654603.654437,961,352
1764654603.7045789,964,366
1764654603.7441304,954,351
1764654603.7848382,952,341
1764654603.8148055,946,346
1764654603.8449585,945,340
1764654603.8812692,962,312
1764654603.915893,979,332
1764654603.9493995,979,336
1764654603.984719,990,331
1764654604.0194201,992,332
1764654604.054677,993,344
1764654604.0849571,997,346
1764654604.1246796,1002,327
1764654604.1543398,986,320
1764654604.1902423,1003,315
1764654604.2241526,1002,315
1764654604.2600207,997,316
1764654604.2912614,1007,332
1764654604.3307886,999,315
1764654604.3645406,991,312
1764654604.3947525,994,316
1764654604.4346724,983,306
1764654604.4664667,974,297
1764654604.4999652,970,291
1764654604.5343397,970,293
1764654604.5692382,967,300
1764654604.6102662,962,298
1764654604.6548588,948,288
1764654604.6909082,930,292
1764654604.7300773,941,300
1764654604.7642941,957,304
1764654604.805206,944,293
1764654604.8445601,960,303
1764654604.8796942,969,311
1764654604.9147625,963,321
1764654604.9499114,946,316
1764654604.9850137,959,307
1764654605.019109,969,289
1764654605.050137,984,293
1764654605.0902708,986,312
1764654605.1246052,975,316
1764654605.1596272,958,308
1764654605.194575,979,303
1764654605.2303603,983,311
1764654605.2642462,967,316
1764654605.2999392,957,298
1764654605.3312109,954,276
1764654605.3692186,971,283
1764654605.405062,965,275
1764654605.4359176,972,258
1764654605.4713235,968,264
1764654605.5042036,942,255
1764654605.5399508,929,260
