x,y
1764654464.986044,1139,736
1764654465.0350757,1141,737
1764654465.0792024,1158,753
1764654465.124894,1138,778
1764654465.169896,1104,785
1764654465.2042804,1092,754
1764654465.2395627,1092,731
1764654465.2697704,1111,747
1764654465.3043091,1482,1277
1764654465.3348649,1227,1410
1764654465.3749125,1135,676
1764654465.4044573,1128,691
1764654465.439685,1121,699
1764654465.4692044,1114,724
1764654465.5049806,1121,717
1764654465.5445888,1118,714
1764654465.5844748,1114,723
1764654465.6344035,1095,646
1764654465.67415,1043,407
1764654465.7045028,1045,332
1764654465.7405546,1040,331
1764654465.7712097,1032,309
1764654465.7999551,1030,280
1764654465.8342588,1030,284
1764654465.8653314,1146,247
1764654465.894901,1240,157
1764654465.93063,1242,138
1764654465.9655316,1250,141
1764654466.0047889,1271,137
1764654466.030292,1310,133
1764654466.0645342,1318,117
1764654466.094486,1325,125
1764654466.1294334,1342,123
1764654466.1602378,1330,136
1764654466.189851,1325,156
1764654466.2199156,1324,162
1764654466.2544796,1308,179
1764654466.2848878,1298,184
1764654466.3148332,1303,171
1764654466.3446624,1320,157
1764654466.3749113,1337,160
1764654466.40922,1335,165
1764654466.4455314,1316,164
1764654466.4793677,1321,158
1764654466.5096068,1303,159
1764654466.5446517,1291,172
1764654466.5747402,1286,189
1764654466.624706,1289,193
1764654466.6642666,1296,189
1764654466.699886,1288,189
1764654466.7475333,1263,194
1764654466.784505,1264,196
1764654466.8207598,1241,184
1764654466.8503852,1243,184
1764654466.8794594,1263,198
1764654466.9094858,1285,204
1764654466.944305,1274,184
