x,y
610,980
624,984
627,992
628,1000
612,981
598,970
595,955
610,967
619,965
616,948
617,942
604,931
611,941
613,953
625,959
635,967
643,974
654,993
659,998
651,967
655,970
656,970
665,990
671,1014
670,1020
662,1013
664,1001
680,999
689,997
695,999
703,1011
720,1027
735,1037
741,1055
746,1072
753,1069
764,1089
769,1107
757,1111
693,1021
686,990
687,977
684,972
685,970
648,992
657,998
658,996
659,1000
663,1004
667,1012
670,1015
670,1015
670,1018
671,1021
672,1024
674,1033
668,1027
662,1025
726,1091
737,1088
742,1098
742,1098
740,1100
668,1027
308,634
370,618
349,537
337,511
348,521
370,541
382,551
387,552
390,551
388,567
379,575
368,584
352,598
353,609
351,598
362,601
369,613
374,624
379,623
397,636
403,640
406,643
409,647
410,637
403,632
390,623
395,622
398,615
393,609
392,603
400,601
405,589
402,582
396,571
399,582
387,577
382,584
372,573
367,579
365,602
359,614
358,612
352,606
347,605
347,607
346,611
348,603
353,594
348,598
348,602
343,572
349,550
354,548
363,554
371,559
