x,y
848,787
863,796
863,798
867,798
868,791
868,789
857,786
852,787
852,788
857,797
854,811
854,801
845,801
847,803
848,809
849,813
851,815
850,817
854,818
856,820
854,821
850,823
852,816
869,814
880,812
880,805
878,805
869,796
855,808
855,801
844,791
836,783
837,782
835,789
838,791
835,789
830,782
836,767
851,762
862,761
875,775
880,784
882,782
888,787
889,796
886,796
886,787
890,786
893,790
904,779
905,779
903,770
890,766
870,753
854,751
851,745
854,761
858,787
862,799
869,796
867,787
859,773
862,778
872,784
867,798
869,794
862,791
860,783
866,769
870,763
872,764
874,756
877,760
877,751
882,755
879,754
884,765
887,780
886,783
884,786
876,776
865,763
860,757
859,761
860,776
858,779
857,790
862,810
864,818
859,811
850,807
843,799
852,808
853,807
862,812
860,806
863,799
863,792
870,796
873,798
872,798
873,806
874,804
876,803
879,802
880,798
880,797
884,800
883,810
877,821
876,820
872,811
872,797
873,794
881,803
882,805
930,839
