timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-15T15:45:51.733,19,1020,192,1025.2666666666667,192.75,42.09532502415071,60
2025-11-15T15:45:58.138,17,163,132,132.67241379310346,73.17241379310344,22.039561499853537,58
2025-11-15T15:46:04.532,3,689,596,623.8644067796611,536.1016949152543,31.935396939877787,59
2025-11-15T15:46:10.937,7,1215,596,1166.1525423728813,582.9661016949152,50.625839071855275,59
2025-11-15T15:46:17.341,13,426,364,440.3050847457627,322.0508474576271,27.735236088499466,59
2025-11-15T15:46:23.733,11,199,458,194.8135593220339,510.1864406779661,27.48802460520493,59
2025-11-15T15:46:30.139,4,1689,645,1661.864406779661,602.1186440677966,31.92711104092738,59
2025-11-15T15:46:36.552,20,1478,364,1463.6440677966102,356.23728813559325,28.91606889785681,59
2025-11-15T15:46:42.948,1,1741,596,1742.5964912280701,595.438596491228,25.886985955476423,57
2025-11-15T15:46:49.355,5,277,906,407.01724137931035,1016.448275862069,171.45308635440728,58
2025-11-15T15:46:55.770,2,426,828,666.3728813559322,1002.0169491525423,58.4788502491107,59
2025-11-15T15:47:02.165,10,1288,859,1323.844827586207,876.8103448275862,12.936527568904362,58
2025-11-15T15:47:08.572,8,1287,496,1292.050847457627,493.8135593220339,45.95830767380541,59
2025-11-15T15:47:14.983,16,242,946,324.1525423728813,1016.5932203389831,126.6596844615978,59
2025-11-15T15:47:21.382,12,760,863,862.1896551724138,791.3275862068965,26.196107125629474,58
2025-11-15T15:47:27.793,0,689,132,671.8474576271186,181.35593220338984,34.613887813011466,59
2025-11-15T15:47:34.194,15,952,364,943.4166666666666,319.56666666666666,42.06370499347125,60
2025-11-15T15:47:40.610,14,1128,355,1077.1186440677966,316.271186440678,33.665309436654084,59
2025-11-15T15:47:47.015,6,349,750,394.9,743.1666666666666,55.22797197877982,60
2025-11-15T15:47:53.423,18,384,420,403.40677966101697,453.1525423728813,39.4826424868198,59
2025-11-15T15:47:59.826,9,1530,549,1487.3559322033898,496.8135593220339,38.37205784586787,59
