x,y
515,1116
520,1111
528,1124
456,1089
488,1129
495,1144
500,1146
507,1140
507,1140
508,1142
506,1151
344,1050
352,1054
353,1051
351,1048
352,1022
355,1001
355,998
355,1004
358,1048
359,1055
368,1061
372,1059
374,1066
366,1068
367,1069
364,1068
341,1065
333,1065
315,1046
308,1042
310,1036
246,1029
186,940
191,937
198,933
208,951
210,951
222,968
230,970
240,990
233,985
230,956
225,940
227,914
228,906
241,912
251,938
252,954
235,946
222,924
230,902
244,904
245,917
240,932
247,951
252,972
256,973
254,976
260,968
254,952
254,938
245,931
250,929
258,938
273,944
288,934
287,928
294,933
291,936
290,948
291,950
279,951
282,956
278,953
279,954
276,964
269,957
275,975
286,983
285,989
298,1013
306,1017
318,1032
314,1035
310,1028
306,1024
315,1031
316,1033
311,1030
305,1029
299,1024
292,1019
294,1012
306,1016
314,1025
317,1021
308,1009
298,987
283,973
278,964
280,959
288,969
293,972
300,974
299,967
295,958
294,956
294,954
303,957
303,959
304,976
301,992
304,1001
305,990
311,972
300,955
286,945
283,944
