timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-15T15:45:51.733,19,1020,192,1029.6666666666667,184.45555555555555,38.694576453471875,90
2025-11-15T15:45:58.138,17,163,132,139.8735632183908,79.4367816091954,25.980764656142224,87
2025-11-15T15:46:04.532,3,689,596,639.3863636363636,541.2727272727273,40.52781286601189,88
2025-11-15T15:46:10.937,7,1215,596,1179.1573033707866,564.3258426966293,53.19746427962614,89
2025-11-15T15:46:17.341,13,426,364,458.3636363636364,326.5568181818182,38.365183012231064,88
2025-11-15T15:46:23.733,11,199,458,188.17977528089887,500.6179775280899,32.65036690116142,89
2025-11-15T15:46:30.139,4,1689,645,1668.5955056179776,602.1348314606741,31.33935678063304,89
2025-11-15T15:46:36.552,20,1478,364,1458.1011235955057,351.5168539325843,29.489345744443,89
2025-11-15T15:46:42.948,1,1741,596,1752.0697674418604,592.8372093023256,27.398714603524102,86
2025-11-15T15:46:49.355,5,277,906,416.6666666666667,1025.7701149425288,143.63678392710432,87
2025-11-15T15:46:55.770,2,426,828,587.5168539325842,891.8314606741573,236.8097111352672,89
2025-11-15T15:47:02.165,10,1288,859,1327.367816091954,874.5402298850574,25.942429427541782,87
2025-11-15T15:47:08.572,8,1287,496,1287.8651685393259,482.5056179775281,45.632709194897714,89
2025-11-15T15:47:14.983,16,242,946,310.69662921348316,1001.1573033707865,109.80220248817247,89
2025-11-15T15:47:21.382,12,760,863,864.7011494252873,785.8390804597701,25.040651319862317,87
2025-11-15T15:47:27.793,0,689,132,679.685393258427,169.67415730337078,35.91199317261007,89
2025-11-15T15:47:34.194,15,952,364,949.1111111111111,317.06666666666666,40.241284617346906,90
2025-11-15T15:47:40.610,14,1128,355,1078.0337078651685,321.8426966292135,29.667198363768826,89
2025-11-15T15:47:47.015,6,349,750,397.23333333333335,741.9,49.55066991362366,90
2025-11-15T15:47:53.423,18,384,420,411.46590909090907,449.9886363636364,44.99809167211684,88
2025-11-15T15:47:59.826,9,1530,549,1503.4157303370787,497.1123595505618,42.225251295747384,89
