x,y
454,293
459,295
452,293
437,287
433,284
424,301
415,308
407,305
407,300
415,312
413,315
401,303
399,290
410,288
429,283
445,302
452,323
456,351
451,358
446,358
449,349
451,336
455,329
455,316
453,315
448,320
439,325
438,327
439,321
437,311
436,306
441,309
440,296
448,304
453,320
458,342
462,353
459,355
459,359
467,356
472,330
470,318
464,315
461,322
454,327
443,310
450,311
440,314
437,322
436,332
431,340
429,350
430,350
427,347
430,347
428,344
426,344
425,345
433,335
442,331
452,332
458,327
466,324
469,324
474,328
476,335
475,337
479,336
483,335
490,342
497,351
504,364
507,365
515,367
522,367
524,355
520,339
516,330
522,335
519,329
509,322
499,311
490,306
501,320
506,330
511,333
515,327
517,334
510,330
515,339
507,339
501,328
493,311
480,297
486,311
496,347
502,366
504,382
509,394
485,359
476,358
478,378
467,378
451,376
429,368
430,353
438,330
435,321
429,316
413,314
406,309
410,300
416,295
420,299
429,314
437,318
439,321
445,322
