x,y
1091,335
1084,334
1083,340
1074,345
1072,344
1080,333
1077,334
1072,342
1075,348
1070,344
1071,340
1071,330
1072,329
1073,337
1077,347
1080,350
1083,355
1089,352
1096,344
1101,330
1104,323
1100,322
1094,323
1100,321
1100,320
1095,317
1088,315
1084,322
1091,331
1096,328
1091,320
1079,311
1083,302
1085,294
1079,278
1065,266
1053,261
1052,256
1056,258
1052,259
1053,261
1056,271
1059,271
1060,273
1060,269
1059,279
1055,278
1056,289
1071,292
1082,288
1070,303
1074,323
1073,327
1080,332
1083,340
1082,349
1083,358
1079,361
1077,356
1078,352
1078,347
1075,337
1066,330
1057,326
1052,329
1054,332
1070,342
1079,344
1081,352
1078,346
1076,339
1082,329
1088,329
1084,329
1085,327
1090,329
1092,327
1091,326
1092,326
1090,326
1090,331
1086,330
1087,329
1090,327
1093,330
1092,331
1083,330
1073,326
1063,326
1063,322
1063,325
1064,333
1059,332
1051,336
1058,336
1057,345
1059,345
1070,337
1084,327
1085,327
1087,334
1072,330
1065,324
1057,326
1055,332
1053,330
1044,329
1038,324
1033,312
1031,304
1033,302
1039,298
1036,310
1027,325
1038,353
1053,354
1071,346
1073,342
1076,332
