x,y
1642,580
1640,590
1635,595
1635,602
1630,599
1628,600
1626,600
1618,587
1615,571
1612,566
1612,567
1618,569
1613,569
1650,595
1645,594
1649,584
1654,585
1662,598
1669,607
1669,609
1657,606
1644,604
1632,597
1635,596
1638,591
1646,585
1650,586
1650,587
1650,597
1653,603
1663,608
1665,610
1671,620
1670,623
1664,630
1666,632
1670,630
1680,631
1663,622
1679,611
1690,597
1690,597
1693,605
1698,614
1698,612
1696,611
1693,608
1696,611
1702,611
1711,621
1710,627
1700,615
1697,612
1689,608
1683,601
1676,600
1681,611
1689,614
1690,614
1690,614
1693,611
1699,615
1696,620
1702,630
1706,630
1708,625
1707,618
1707,600
1702,580
1699,567
1694,564
1692,561
1680,570
1677,582
1675,595
1669,601
1666,592
1663,590
1663,590
1667,594
1671,605
1669,609
1668,611
1664,620
1665,622
1669,617
1671,609
1663,611
1660,612
1665,613
1660,615
1656,619
1647,615
1640,613
1638,609
1642,604
1637,583
1633,564
1637,560
1644,571
1683,598
1683,624
1683,621
1680,616
1683,620
1684,625
1690,628
1697,628
1701,630
1707,629
1709,626
1706,635
1707,639
1710,641
1708,637
1701,627
1697,621
1691,617
1697,626
