x,y
119,75
108,73
100,46
109,30
127,38
137,52
138,54
140,52
141,55
154,68
169,92
164,96
150,81
142,70
136,60
127,65
127,65
125,75
124,71
124,74
126,74
120,83
121,86
119,83
120,78
117,72
110,67
123,67
132,68
126,81
125,78
134,81
135,80
129,66
131,63
130,59
121,60
123,60
126,66
129,76
138,91
148,106
158,122
154,108
156,109
151,111
140,92
127,79
132,81
142,88
145,81
137,65
133,56
133,63
136,64
135,60
133,61
139,67
151,80
153,77
147,76
147,78
145,77
149,77
154,81
159,96
157,105
174,116
178,111
187,108
184,108
177,111
167,103
166,94
167,93
167,94
170,97
167,92
168,90
152,88
141,88
139,87
133,83
124,90
115,91
111,85
125,91
132,101
124,90
117,81
126,95
127,101
132,111
136,118
127,97
121,72
126,70
130,84
132,103
136,111
136,101
128,85
124,77
123,80
123,86
121,89
120,80
127,83
132,88
178,150
186,138
187,127
187,132
184,155
202,164
212,168
