timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-15T15:45:51.733,19,1020,192,1000.5333333333333,211.1,29.127402142236363,30
2025-11-15T15:45:58.138,17,163,132,129.27586206896552,67.93103448275862,21.717349787839495,29
2025-11-15T15:46:04.532,3,689,596,612.551724137931,531.7241379310345,29.664192693898432,29
2025-11-15T15:46:10.937,7,1215,596,1143.2758620689656,598.0344827586207,34.37458896089781,29
2025-11-15T15:46:17.341,13,426,364,435.58620689655174,313.3448275862069,28.625757756509504,29
2025-11-15T15:46:23.733,11,199,458,186.79310344827587,522.7931034482758,19.4630660317923,29
2025-11-15T15:46:30.139,4,1689,645,1638.7586206896551,590.2068965517242,20.341963562290637,29
2025-11-15T15:46:36.552,20,1478,364,1470.4137931034484,364.44827586206895,22.575701689596396,29
2025-11-15T15:46:42.948,1,1741,596,1737.4642857142858,596.8214285714286,22.514337835327634,28
2025-11-15T15:46:49.355,5,277,906,291.3448275862069,919.1379310344828,97.06272412101931,29
2025-11-15T15:46:55.770,2,426,828,636.6551724137931,977.2758620689655,34.801082438370834,29
2025-11-15T15:47:02.165,10,1288,859,1325.0,876.9655172413793,12.16972716272719,29
2025-11-15T15:47:08.572,8,1287,496,1288.1724137931035,514.2758620689655,26.760709125753724,29
2025-11-15T15:47:14.983,16,242,946,412.0344827586207,1078.7586206896551,85.41991124218677,29
2025-11-15T15:47:21.382,12,760,863,858.2758620689655,804.3103448275862,15.044760801894023,29
2025-11-15T15:47:27.793,0,689,132,652.8620689655172,166.06896551724137,21.387484532997963,29
2025-11-15T15:47:34.194,15,952,364,927.4666666666667,323.26666666666665,45.56875147632543,30
2025-11-15T15:47:40.610,14,1128,355,1084.3793103448277,334.7241379310345,15.432411805224755,29
2025-11-15T15:47:47.015,6,349,750,371.76666666666665,752.8333333333334,54.820170659266566,30
2025-11-15T15:47:53.423,18,384,420,418.44827586206895,459.3448275862069,27.306513141165723,29
2025-11-15T15:47:59.826,9,1530,549,1470.7586206896551,484.13793103448273,41.929644940678514,29
