x,y
1302,488
1300,492
1295,501
1290,516
1292,527
1291,528
1284,530
1262,522
1251,522
1250,528
1263,540
1270,541
1274,537
1276,521
1277,518
1278,520
1278,530
1275,525
1275,512
1279,502
1283,499
1294,494
1297,492
1302,488
1310,486
1322,497
1331,518
1330,520
1326,520
1324,524
1329,530
1330,530
1330,524
1327,521
1328,526
1330,535
1330,538
1330,541
1325,536
1313,488
1304,479
1296,467
1286,468
1275,470
1273,468
1271,459
1275,452
1274,451
1277,452
1268,444
1267,438
1274,446
1280,450
1274,431
1274,424
1278,420
1281,415
1275,398
1276,396
1286,400
1281,416
1267,412
1260,417
1274,428
1278,427
1285,428
1286,431
1285,442
1280,440
1263,440
1260,442
1264,452
1271,466
1268,470
1268,475
1274,480
1287,495
1293,502
1293,513
1293,505
1297,497
1300,488
1299,491
1295,493
1289,499
1281,493
1275,470
1266,450
1271,446
1279,449
1286,464
1287,479
1287,495
1292,503
1300,524
1299,524
1299,511
1302,496
1299,496
1290,508
1284,506
1278,503
1275,503
1279,511
1277,503
1277,494
1278,484
1280,483
1278,485
1265,484
1259,484
1253,486
1252,484
1251,491
1244,488
1248,486
1249,478
1251,483
1283,499
