x,y
449,910
444,918
442,938
440,928
455,925
461,937
441,947
126,813
257,909
288,932
246,935
256,923
239,898
217,918
208,955
213,980
238,948
257,924
260,924
270,924
269,923
262,912
263,908
272,903
273,903
261,904
222,894
204,900
216,922
459,1104
477,1097
462,1083
450,1057
462,1041
463,1025
483,1022
490,1041
492,1050
497,1060
550,1131
558,1143
557,1136
555,1145
550,1148
550,1139
553,1132
566,1150
580,1153
593,1164
592,1157
557,1150
542,1144
523,1132
527,1132
529,1145
524,1148
508,1137
509,1133
423,1055
439,1063
467,1093
468,1092
471,1075
458,1059
442,1058
433,1067
424,1067
417,1045
426,1034
437,1005
456,988
466,1008
465,1010
471,1020
469,1013
464,1010
455,1012
444,1007
424,1007
411,1003
400,1017
393,1028
388,1048
392,1068
410,1101
414,1109
416,1126
410,1113
422,1121
434,1114
445,1114
458,1083
461,1051
453,1033
454,1021
449,1011
438,991
434,987
442,986
441,994
435,1004
430,1011
415,1016
409,1005
419,1021
430,1025
428,1027
426,1027
407,1006
411,1005
421,1027
441,1041
451,1057
462,1056
452,1033
431,1019
