x,y
1428,376
1436,380
1445,380
1455,382
1461,389
1465,395
1465,395
1469,395
1498,370
1488,349
1480,334
1485,339
1489,347
1481,353
1473,354
1469,356
1464,354
1462,351
1466,350
1477,357
1480,357
1478,361
1478,376
1478,378
1476,374
1475,363
1476,356
1471,352
1474,346
1453,348
1457,333
1446,316
1448,307
1453,314
1458,326
1473,346
1485,360
1491,371
1482,372
1477,375
1474,374
1470,368
1465,365
1462,372
1459,378
1461,386
1455,384
1458,379
1464,370
1467,365
1460,358
1452,353
1445,326
1438,317
1432,313
1431,322
1433,321
1432,317
1432,313
1436,307
1432,302
1425,298
1423,298
1426,310
1437,329
1441,342
1443,347
1460,361
1463,351
1463,345
1462,344
1454,340
1449,338
1445,340
1446,338
1446,332
1434,338
1434,342
1441,356
1448,366
1445,367
1447,374
1456,373
1461,369
1464,360
1463,355
1462,354
1467,364
1443,327
1442,299
1450,300
1449,309
1455,310
1452,310
1452,304
1451,298
1456,292
1460,294
1466,298
1470,300
1470,301
1471,306
1463,309
1458,309
1462,312
1462,305
1468,307
1472,311
1468,315
1466,309
1465,292
1472,281
1475,286
1479,286
1483,286
1485,288
1488,293
1485,290
1484,294
