x,y
617,537
591,537
600,538
643,540
641,541
637,556
640,586
628,568
620,558
607,559
584,537
576,508
587,515
602,507
603,497
595,507
592,519
595,528
608,542
616,560
613,555
607,542
608,533
613,531
627,524
625,502
625,498
628,493
636,502
646,505
645,518
637,526
632,539
649,561
647,569
646,559
663,542
670,538
666,560
657,573
648,571
632,553
624,534
624,528
615,511
609,506
609,519
602,522
606,535
617,543
634,541
637,529
635,512
618,511
604,526
625,561
657,591
652,576
638,551
632,563
646,586
666,589
682,587
692,596
687,590
683,584
677,572
673,564
673,561
683,563
685,564
680,570
669,572
662,559
651,535
641,497
628,483
643,501
654,513
665,525
675,539
687,532
687,522
682,520
684,530
686,548
689,561
696,576
699,579
695,572
688,574
692,582
692,584
691,587
690,584
679,565
677,539
680,525
672,515
662,523
654,527
654,528
645,516
635,509
630,508
630,511
628,507
633,507
631,514
665,527
636,520
645,527
646,538
646,552
644,570
655,589
661,600
669,619
