timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-15T15:45:51.733,19,1020,192,1034.3583333333333,186.8,1052,155,1081,151,14,-5,32,-37,61,-41,37.22,120
2025-11-15T15:45:58.138,17,163,132,140.56034482758622,85.75862068965517,118,60,109,102,-22,-46,-45,-72,-54,-30,31.87,116
2025-11-15T15:46:04.532,3,689,596,644.8305084745763,542.6271186440678,637,527,620,524,-44,-53,-52,-69,-69,-72,41.53,118
2025-11-15T15:46:10.937,7,1215,596,1189.142857142857,568.8403361344538,1187,534,1192,561,-25,-27,-28,-62,-23,-35,52.45,119
2025-11-15T15:46:17.341,13,426,364,459.08474576271186,328.89830508474574,450,359,441,317,33,-35,24,-5,15,-47,40.49,118
2025-11-15T15:46:23.733,11,199,458,199.9327731092437,493.218487394958,190,499,151,491,0,35,-9,41,-48,33,49.38,119
2025-11-15T15:46:30.139,4,1689,645,1670.764705882353,605.4117647058823,1696,639,1689,641,-18,-39,7,-6,0,-4,32.57,119
2025-11-15T15:46:36.552,20,1478,364,1460.0840336134454,338.47899159663865,1500,375,1519,329,-17,-25,22,11,41,-35,34.99,119
2025-11-15T15:46:42.948,1,1741,596,1759.391304347826,599.7739130434783,1786,635,1782,646,18,3,45,39,41,50,31.27,115
2025-11-15T15:46:49.355,5,277,906,421.19827586206895,1027.9396551724137,372,1004,338,989,144,121,95,98,61,83,126.46,116
2025-11-15T15:46:55.770,2,426,828,532.9243697478992,816.1344537815127,479,788,474,791,106,-11,53,-40,48,-37,260.78,119
2025-11-15T15:47:02.165,10,1288,859,1349.1120689655172,869.2672413793103,1319,862,1308,884,61,10,31,3,20,25,48.36,116
2025-11-15T15:47:08.572,8,1287,496,1284.8823529411766,485.10084033613447,1298,474,1307,478,-2,-10,11,-22,20,-18,41.74,119
2025-11-15T15:47:14.983,16,242,946,307.56302521008405,996.7394957983194,259,977,225,960,65,50,17,31,-17,14,96.53,119
2025-11-15T15:47:21.382,12,760,863,866.3846153846154,790.9316239316239,834,785,823,773,106,-72,74,-78,63,-90,25.14,117
2025-11-15T15:47:27.793,0,689,132,690.1344537815127,165.57142857142858,706,155,706,138,1,33,17,23,17,6,38.59,119
2025-11-15T15:47:34.194,15,952,364,962.8583333333333,325.9583333333333,986,297,985,300,10,-38,34,-67,33,-64,46.44,120
2025-11-15T15:47:40.610,14,1128,355,1072.5966386554621,323.66386554621846,1092,296,1104,298,-55,-31,-36,-59,-24,-57,29.52,119
2025-11-15T15:47:47.015,6,349,750,387.93333333333334,731.8583333333333,344,715,331,711,38,-18,-5,-35,-18,-39,54.71,120
2025-11-15T15:47:53.423,18,384,420,421.8050847457627,453.771186440678,405,472,390,442,37,33,21,52,6,22,61.81,118
2025-11-15T15:47:59.826,9,1530,549,1508.5378151260504,492.11764705882354,1540,522,1542,501,-21,-56,10,-27,12,-48,41.61,119
