x,y
1735,609
1747,618
1749,627
1740,630
1737,634
1735,628
1737,621
1735,618
1727,607
1734,602
1728,597
1724,579
1730,570
1736,565
1745,571
1757,572
1755,577
1747,566
1740,567
1743,581
1739,598
1730,604
1726,607
1730,597
1733,600
1737,593
1739,585
1734,588
1727,602
1721,597
1715,591
1711,590
1707,600
1714,610
1721,604
1722,603
1716,607
1707,600
1720,591
1737,592
1749,594
1753,596
1755,597
1759,599
1763,603
1771,596
1769,593
1765,593
1765,600
1765,595
1765,588
1778,581
1784,581
1785,581
1784,580
1780,577
1771,588
1763,592
1759,583
1759,577
1759,568
1748,578
1745,582
1753,579
1768,573
1765,581
1764,579
1761,584
1760,584
1760,589
1757,591
1761,588
1774,576
1778,585
1777,606
1778,611
1786,612
1786,608
1786,596
1779,592
1773,591
1776,579
1782,573
1789,582
1804,602
1800,603
1794,598
1782,595
1781,603
1781,607
1782,608
1795,608
1808,603
1807,603
1803,604
1792,615
1781,626
1779,639
1774,632
1770,632
1765,638
1762,642
1765,641
1760,632
1762,611
1766,609
1766,610
1766,610
1767,623
1769,632
1784,625
1790,626
1793,631
1802,638
1806,649
