x,y
1317,875
1314,876
1311,872
1307,869
1307,868
1309,871
1315,870
1318,872
1319,877
1319,881
1321,879
1325,880
1329,880
1329,881
1326,879
1325,884
1329,886
1329,888
1331,889
1333,888
1335,887
1335,885
1335,880
1337,875
1337,878
1336,875
1333,868
1331,860
1333,859
1334,858
1334,859
1329,867
1322,867
1323,874
1323,874
1326,876
1325,875
1328,878
1328,879
1328,878
1326,881
1326,880
1328,881
1332,885
1340,892
1340,891
1340,890
1309,881
1313,879
1316,884
1320,887
1320,883
1316,877
1310,868
1305,866
1302,868
1305,871
1310,874
1312,873
1311,874
1311,869
1313,870
1312,863
1314,860
1311,857
1309,858
1306,859
1307,860
1307,858
1308,857
1310,860
1313,863
1312,863
1314,864
1316,869
1321,878
1319,878
1316,878
1313,872
1326,872
1395,887
1405,877
1404,880
1404,885
1403,882
1402,884
1404,880
1405,879
1405,878
1405,875
1400,871
1394,873
1386,869
1383,868
1387,839
1387,834
1386,845
1388,841
1392,844
1395,847
1400,850
1397,845
1398,843
1399,841
1401,843
1406,840
1406,835
1406,835
1404,838
1417,842
1476,858
1478,862
1477,863
1480,863
1479,864
1479,865
