x,y
356,766
350,763
337,771
333,788
333,812
340,836
358,851
363,846
362,840
373,832
392,730
389,732
388,735
385,762
362,753
357,757
357,750
359,740
357,729
377,725
380,737
384,742
384,745
394,735
398,699
404,678
407,671
399,678
390,682
385,700
376,701
370,687
368,682
368,681
368,681
371,687
384,701
395,711
407,726
415,739
418,740
425,741
426,736
441,743
447,763
436,771
423,771
417,776
442,779
466,770
472,757
473,740
459,730
443,725
428,727
425,737
424,746
427,752
418,753
409,752
397,757
404,759
413,756
420,736
408,715
399,707
401,711
405,713
407,729
409,738
409,726
410,712
414,705
415,709
413,712
417,716
423,727
428,737
419,751
415,768
411,787
398,804
400,799
396,799
391,779
383,743
374,713
365,705
359,728
354,740
348,744
337,755
323,749
320,739
304,717
283,695
285,697
298,725
318,742
323,745
334,743
380,718
383,697
378,682
369,669
384,684
394,692
398,699
397,697
394,695
392,692
390,682
375,664
370,654
369,645
363,654
368,662
423,698
409,710
392,707
