x,y
174,540
170,536
171,527
182,526
183,520
183,530
174,533
172,535
173,527
172,530
167,524
170,523
178,520
185,524
197,534
197,542
187,539
188,531
187,520
197,526
189,527
179,527
190,511
210,513
217,512
213,503
211,503
203,488
198,490
196,485
190,474
189,470
185,466
184,468
194,481
213,493
228,503
237,504
232,498
233,506
232,525
237,531
235,515
230,509
221,506
202,512
199,516
201,516
202,509
196,502
187,492
184,491
187,496
193,499
186,487
183,485
180,495
169,501
172,505
173,507
175,510
168,501
167,508
170,521
180,527
192,500
201,491
195,488
193,496
181,486
181,487
181,486
183,483
181,474
176,460
172,469
170,475
146,473
151,489
157,502
159,502
155,488
153,471
154,456
156,448
174,445
194,448
204,442
212,421
212,413
208,408
202,407
192,420
195,428
198,441
200,437
206,432
211,441
201,453
173,459
159,450
148,424
145,412
187,439
248,480
270,499
271,504
290,518
293,516
294,517
283,519
281,520
280,521
280,523
279,525
282,530
286,520
283,496
287,486
