x,y
948,226
947,232
950,237
957,237
968,186
979,198
983,205
988,207
988,205
986,206
986,207
992,207
999,203
1002,197
1008,208
1019,225
1017,227
1018,224
1023,223
1025,223
1024,221
1021,208
1018,200
1016,201
1022,205
1040,202
1037,201
1021,206
1017,203
1017,203
1023,195
1033,193
1032,192
1031,204
1033,206
1035,203
1037,202
1039,200
1042,202
1044,204
1047,201
1045,191
1041,183
1037,174
1040,172
1046,172
1051,164
1061,153
1069,150
1074,152
1075,151
1074,152
1072,144
1066,139
1058,131
1060,138
1061,146
1058,156
1056,170
1060,192
1063,197
1062,170
1057,159
1054,149
1048,148
1052,145
1062,160
1063,171
1055,186
1052,188
1047,177
1048,177
1044,180
1042,183
1043,181
1034,179
1029,173
1027,168
1022,162
1019,161
1025,169
1025,177
1014,174
1011,164
1016,160
1025,157
1024,153
1026,151
1033,155
1032,162
1027,169
1033,171
1038,172
1047,180
1056,191
1062,197
1068,201
1068,199
1067,196
1059,194
1056,193
1032,191
1031,192
1044,193
1049,183
1044,180
1039,179
1037,178
1039,175
1036,171
1031,161
1046,169
1055,180
1061,195
1054,202
1044,223
1047,235
1054,241
1064,249
1065,255
