x,y
1447,460
1446,474
1436,459
1432,449
1440,454
1441,463
1439,468
1439,476
1445,467
1446,466
1442,456
1437,454
1441,450
1445,450
1455,464
1461,479
1483,514
1481,514
1479,512
1487,507
1499,499
1510,507
1515,512
1519,522
1522,527
1522,517
1522,511
1515,506
1506,503
1505,498
1497,488
1502,489
1508,492
1507,492
1506,490
1511,496
1508,498
1499,497
1494,500
1487,508
1483,513
1475,508
1483,505
1487,504
1496,508
1491,509
1486,514
1488,516
1499,523
1508,524
1517,529
1518,532
1519,531
1518,521
1516,521
1516,523
1518,517
1528,514
1532,512
1534,511
1533,512
1533,510
1532,508
1529,508
1526,501
1539,504
1548,521
1546,540
1539,533
1533,538
1534,529
1528,527
1519,504
1520,499
1507,494
1507,492
1510,486
1507,486
1497,481
1499,480
1546,481
1554,476
1569,475
1569,486
1563,481
1558,472
1560,468
1562,463
1549,465
1558,479
1564,490
1568,502
1561,498
1555,498
1551,492
1544,485
1540,481
1537,483
1532,486
1521,478
1507,476
1508,477
1507,470
1490,457
1479,450
1477,446
1488,446
1492,437
1510,438
1525,457
1537,482
1536,481
1524,480
1512,485
1502,491
1504,499
1515,497
1531,488
1537,490
