x,y
1106,631
1106,640
1106,636
1101,631
1096,627
1093,625
1115,565
1118,560
1127,578
1129,596
1137,600
1141,598
1149,596
1151,593
1152,591
1150,586
1152,592
1160,595
1158,591
1151,594
1155,590
1164,594
1170,603
1171,613
1175,603
1181,585
1178,578
1180,573
1183,579
1185,592
1188,593
1186,593
1175,614
1163,626
1156,625
1167,622
1170,617
1181,613
1181,617
1188,625
1199,623
1197,615
1196,609
1192,600
1194,577
1198,554
1201,537
1202,535
1197,537
1191,535
1177,535
1181,531
1198,527
1197,521
1182,508
1181,501
1194,491
1213,485
1218,494
1223,518
1227,532
1235,543
1239,540
1235,533
1228,523
1205,509
1196,508
1195,513
1190,522
1194,534
1204,535
1207,524
1207,510
1204,516
1199,526
1197,531
1195,521
1203,521
1205,526
1197,525
1196,523
1195,522
1198,531
1201,542
1200,535
1190,532
1181,530
1192,545
1204,560
1226,593
1241,607
1253,625
1240,619
1227,602
1221,596
1228,593
1237,594
1250,592
1242,585
1241,580
1239,576
1261,598
1260,617
1248,614
1234,582
1218,557
1206,549
1199,553
1185,557
1177,564
1173,562
1185,566
1195,572
1203,578
1199,578
1191,572
1191,566
1195,561
1198,559
