x,y
619,162
619,168
632,164
649,163
655,168
653,170
633,169
636,166
654,172
671,168
668,169
670,172
678,178
680,180
684,178
694,180
678,169
668,164
653,154
641,143
644,143
650,150
645,154
636,155
634,159
644,170
651,171
649,174
645,183
638,181
638,171
657,172
661,175
649,179
662,182
671,188
682,200
700,199
697,197
699,195
702,187
695,188
687,189
685,198
697,210
691,219
693,217
698,223
705,228
708,224
700,218
697,212
693,199
706,190
715,190
725,194
724,189
719,184
712,186
701,183
700,171
702,162
692,125
691,132
688,135
694,143
704,144
705,146
704,150
708,154
713,160
714,162
707,155
706,147
721,149
716,148
699,146
688,142
677,138
681,142
682,146
682,145
685,144
687,146
682,141
678,128
687,128
678,133
681,156
688,165
712,166
716,137
722,135
715,151
703,149
695,161
695,172
699,172
701,167
703,169
713,176
728,180
735,181
732,176
730,169
741,169
754,167
753,161
741,149
731,138
727,142
723,136
724,132
719,127
721,123
722,126
723,130
735,138
733,138
