x,y
875,312
857,299
863,298
872,295
870,283
866,281
867,290
929,328
934,341
934,343
925,348
921,352
918,361
920,362
930,358
946,360
961,364
963,364
967,356
971,341
967,328
958,318
952,312
947,301
953,299
957,298
957,306
956,304
948,299
940,297
935,299
939,302
948,311
953,315
963,317
969,321
973,322
976,321
978,322
975,311
973,305
972,308
976,315
975,316
979,318
977,321
979,327
975,327
973,326
975,331
973,347
963,354
960,357
954,353
955,328
951,304
935,283
918,271
906,271
903,273
905,264
909,262
914,262
930,270
948,275
957,289
955,305
944,313
939,312
946,317
954,324
961,325
964,328
962,326
965,326
968,329
966,330
962,329
961,322
963,323
961,336
968,335
986,340
988,335
994,321
998,312
989,309
988,309
988,315
982,319
976,322
975,327
984,345
986,353
992,354
998,361
1001,364
1001,369
1002,373
1000,375
1002,372
1006,373
1003,367
989,359
979,353
982,355
988,361
994,366
996,362
1003,358
1015,359
1024,355
1028,349
1034,341
1039,335
1034,332
1021,332
1020,334
1025,337
1026,336
