x,y
1678,893
1675,900
1671,904
1669,897
1667,890
1665,889
1684,896
1688,877
1681,892
1701,890
1713,916
1704,913
1677,941
1686,928
1687,910
1678,884
1667,877
1659,884
1649,863
1625,823
1619,822
1615,820
1618,832
1605,834
1606,845
1613,852
1608,849
1597,831
1600,828
1598,820
1584,820
1585,829
1590,831
1613,830
1617,835
1593,841
1587,840
1576,832
1573,834
1581,836
1586,846
1601,861
1612,855
1633,859
1623,838
1600,829
1606,832
1632,853
1667,860
1663,873
1663,878
1657,862
1670,868
1674,883
1678,877
1674,883
1675,876
1690,889
1686,886
1667,884
1645,864
1663,862
1673,879
1672,882
1661,908
1676,921
1696,935
1736,906
1714,846
1707,812
1717,794
1730,833
1743,855
1731,846
1732,833
1735,864
1716,916
1715,943
1707,972
1707,962
1714,924
1717,903
1714,924
1694,925
1666,921
1682,919
1680,934
1684,921
1680,920
1690,934
1697,935
1666,916
1651,915
1656,930
1656,934
1647,932
1641,920
1650,929
1633,931
1646,937
1654,942
1664,948
1666,942
1678,968
1654,957
1657,946
1649,948
1660,959
1665,943
1666,931
1653,924
1640,918
1645,926
1657,934
1659,923
1634,904
1634,914
1644,905
