x,y
853,313
853,310
855,310
853,310
862,307
862,290
860,275
859,272
864,274
860,322
856,339
854,334
845,322
851,328
851,341
846,347
850,353
840,370
848,372
848,377
849,371
846,364
860,355
877,345
875,347
863,352
849,328
848,321
855,305
858,311
851,293
838,286
833,301
872,330
875,333
867,341
867,328
880,324
877,326
863,334
835,346
833,361
827,361
826,351
827,334
836,333
860,338
848,346
820,349
798,371
798,367
800,366
810,355
808,360
808,373
819,384
834,398
844,397
846,400
835,401
832,382
828,381
837,393
846,390
846,384
841,380
843,374
835,376
815,372
808,374
821,358
829,340
848,318
857,322
860,318
872,307
860,299
853,313
849,317
847,314
844,304
839,309
843,304
840,316
841,330
829,331
808,332
798,346
795,331
807,329
818,345
822,350
814,350
804,360
790,357
787,346
781,333
795,338
794,344
785,340
787,331
798,329
800,333
792,341
793,346
796,338
794,339
791,330
792,329
795,325
808,338
818,341
819,335
816,324
820,315
821,317
831,306
