x,y
1564,165
1576,166
1585,162
1593,145
1576,136
1576,148
1587,157
1581,150
1585,160
1570,150
1559,131
1553,124
1545,145
1546,164
1550,192
1572,207
1598,198
1586,173
1579,155
1576,166
1613,191
1594,209
1569,227
1556,204
1549,175
1523,146
1523,137
1544,135
1571,140
1550,144
1552,135
1536,140
1512,118
1506,114
1492,98
1488,126
1513,151
1513,147
1513,176
1514,195
1525,191
1534,168
1538,165
1555,167
1538,161
1528,166
1534,162
1535,192
1534,216
1557,211
1536,175
1529,183
1534,175
1536,170
1529,168
1562,204
1556,196
1546,171
1537,123
1546,114
1542,118
1537,132
1537,145
1553,145
1535,128
1513,107
1512,119
1528,128
1544,144
1525,127
1542,134
1552,135
1540,136
1563,170
1556,169
1556,158
1557,141
1529,139
1537,156
1536,144
1523,138
1510,138
1527,163
1532,153
1540,138
1548,158
1556,162
1554,164
1553,161
1533,150
1529,166
1544,175
1548,174
1528,172
1531,156
1522,162
1515,166
1552,184
1580,198
1578,196
1571,208
1561,207
1562,205
1573,191
1573,194
1570,192
1559,195
1561,199
1546,206
1532,213
1543,210
1540,175
