x,y
704,493
709,488
712,496
702,485
709,481
720,489
718,506
711,508
710,518
702,523
691,532
694,521
704,515
719,513
718,518
706,521
709,509
726,486
731,474
724,473
722,472
725,471
732,472
735,468
728,474
748,506
742,519
732,521
734,518
742,508
746,504
762,505
748,499
741,490
739,493
722,500
709,493
720,486
725,510
725,533
724,529
749,502
763,516
765,537
756,526
735,513
709,513
707,523
708,518
700,515
713,519
711,522
721,540
715,552
702,556
690,554
694,544
700,534
690,531
686,524
705,504
727,501
738,495
743,494
739,489
728,496
707,492
691,510
690,509
679,510
666,507
667,497
668,501
690,497
698,513
678,520
665,528
666,526
663,520
676,529
687,530
692,534
693,541
708,533
727,535
732,540
704,530
696,534
696,528
708,524
716,535
705,527
705,523
703,520
742,524
748,512
730,527
707,539
695,544
710,537
729,514
748,497
754,498
765,497
765,500
763,507
751,514
744,517
727,525
719,526
712,515
737,528
727,527
733,521
729,519
754,520
758,513
