x,y
763,377
765,371
770,374
767,370
779,370
795,372
781,377
776,379
763,383
761,380
759,385
765,394
769,385
754,385
750,379
752,389
743,425
726,432
716,445
725,447
741,453
763,463
756,449
756,441
750,433
741,431
757,417
760,394
753,375
749,373
745,373
749,368
758,367
766,352
767,333
764,328
787,347
802,374
801,392
792,369
805,351
808,339
809,328
814,329
800,323
783,330
776,319
767,329
762,340
779,346
756,346
750,348
761,345
774,350
785,351
800,346
790,354
776,372
763,369
757,364
744,365
757,367
758,375
750,361
754,336
757,343
749,353
753,365
758,378
760,374
767,374
779,379
798,369
804,355
804,354
796,360
783,367
772,384
755,387
750,381
757,371
767,377
756,377
765,376
779,385
770,388
751,391
749,382
756,383
778,383
775,375
775,370
775,375
760,379
750,378
757,381
750,378
753,382
748,382
751,375
751,379
756,383
756,388
753,385
760,383
755,369
752,350
762,349
773,369
783,371
798,367
783,367
735,378
713,377
