timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T16:47:14.175,14,1299,566,1259.915254237288,654.2372881355932,51.326679591808166,59
2025-11-27T16:47:20.586,2,389,735,411.6607142857143,730.2321428571429,61.22273966461169,56
2025-11-27T16:47:26.985,22,955,631,907.8620689655172,641.6206896551724,43.45837321092805,58
2025-11-27T16:47:33.381,5,546,324,569.7796610169491,353.6949152542373,24.37998764887432,59
2025-11-27T16:47:39.785,8,1101,731,1076.7931034482758,708.5344827586207,31.57201627474549,58
2025-11-27T16:47:46.190,26,1344,283,1346.2142857142858,314.9642857142857,33.452353414664145,56
2025-11-27T16:47:52.598,0,268,399,355.72727272727275,404.8727272727273,28.06000653852648,55
2025-11-27T16:47:59.006,1,446,793,471.2931034482759,763.1724137931035,34.562859551898775,58
2025-11-27T16:48:05.410,13,1247,580,1222.8070175438597,601.3333333333334,39.64569927775161,57
2025-11-27T16:48:11.816,27,619,577,651.8275862068965,535.051724137931,23.109604172163024,58
2025-11-27T16:48:18.221,11,1800,150,1806.844827586207,41.98275862068966,41.27631578697997,58
2025-11-27T16:48:24.629,12,1768,272,1771.551724137931,279.7413793103448,71.12488597860582,58
2025-11-27T16:48:31.035,29,1462,630,1490.4,677.3166666666667,37.68761585572758,60
2025-11-27T16:48:37.442,10,1723,399,1687.877192982456,306.7368421052632,38.48699780045481,57
2025-11-27T16:48:43.846,17,1464,758,1495.8275862068965,855.2931034482758,35.62890465073516,58
2025-11-27T16:48:50.255,18,838,244,846.6206896551724,337.08620689655174,35.61581984270159,58
2025-11-27T16:48:56.660,25,761,277,767.6315789473684,375.87719298245617,42.86032056694469,57
2025-11-27T16:49:03.069,15,654,160,665.719298245614,236.17543859649123,38.785002162385226,57
2025-11-27T16:49:09.471,31,163,132,197.75862068965517,199.36206896551724,19.85378329332382,58
2025-11-27T16:49:15.876,4,757,403,721.6896551724138,508.6896551724138,28.588889687346924,58
2025-11-27T16:49:22.288,9,600,876,596.2586206896551,861.6724137931035,55.642934389224294,58
2025-11-27T16:49:28.692,3,1560,402,1610.4444444444443,514.074074074074,56.010752446068416,54
2025-11-27T16:49:35.099,23,1542,239,1549.857142857143,163.85714285714286,39.15530302656386,56
2025-11-27T16:49:41.511,21,1215,1060,1146.0689655172414,1163.4655172413793,38.67551911525843,58
2025-11-27T16:49:47.909,7,1650,676,1622.2105263157894,591.140350877193,51.866622278855026,57
2025-11-27T16:49:54.315,20,949,515,980.3389830508474,558.1355932203389,32.6424221208995,59
2025-11-27T16:50:00.720,16,1239,639,1249.8305084745762,693.2542372881356,39.50745296034612,59
2025-11-27T16:50:07.129,28,1644,195,1651.982456140351,110.91228070175438,21.041956357769237,57
2025-11-27T16:50:13.531,6,1734,548,1694.578947368421,544.5438596491229,39.49861980438324,57
2025-11-27T16:50:19.952,19,1478,828,1473.7413793103449,974.5172413793103,42.895543424229146,58
2025-11-27T16:50:26.345,30,952,364,926.0175438596491,444.2105263157895,27.86132833332582,57
2025-11-27T16:50:32.757,24,1661,777,1640.542372881356,863.3220338983051,50.01483261751573,59
