x,y
1277,640
1285,646
1317,648
1346,656
1339,680
1333,669
1317,643
1312,622
1307,606
1294,632
1268,654
1260,649
1272,660
1276,631
1278,638
1283,610
1291,615
1300,609
1293,610
1266,613
1274,617
1280,607
1259,603
1247,603
1243,622
1263,651
1281,687
1273,695
1259,670
1261,642
1264,619
1258,623
1252,632
1246,630
1230,624
1225,626
1229,632
1243,648
1242,671
1240,681
1239,671
1230,652
1235,635
1231,636
1208,656
1206,691
1236,753
1220,759
1194,759
1191,725
1200,719
1210,711
1236,699
1254,680
1252,665
1254,661
1245,677
1251,672
1260,665
1259,670
1255,668
1255,660
1253,659
1237,645
1230,635
1235,638
1253,632
1270,625
1284,599
1270,601
1249,614
1238,621
1246,613
1243,617
1248,642
1225,622
1211,592
1215,582
1223,593
1214,625
1199,641
1194,637
1193,617
1201,620
1220,617
1244,619
1247,618
1247,614
1227,610
1210,604
1216,605
1214,634
1215,664
1237,673
1233,650
1216,638
1230,638
1245,637
1263,653
1263,655
1264,633
1260,612
1253,613
1248,617
1251,618
1225,640
1204,664
1197,677
1210,664
1213,656
1216,633
1220,629
1215,634
1216,639
1212,625
1212,631
1211,637
1200,641
