x,y
1367,318
1377,325
1358,339
1347,337
1342,337
1339,341
1329,323
1341,307
1347,303
1348,285
1355,276
1354,266
1346,259
1346,265
1356,261
1356,251
1353,248
1353,260
1339,285
1342,296
1358,282
1357,281
1375,293
1386,310
1380,320
1377,324
1359,334
1348,344
1333,353
1315,349
1325,351
1334,341
1350,340
1342,329
1339,321
1330,300
1341,322
1352,342
1348,333
1332,317
1324,328
1327,344
1334,344
1340,338
1334,342
1345,354
1338,346
1334,343
1339,343
1339,349
1334,336
1338,329
1352,313
1349,297
1346,285
1339,279
1340,315
1345,348
1349,350
1331,341
1335,348
1333,356
1336,365
1327,365
1331,365
1335,366
1347,364
1315,363
1306,345
1309,345
1304,357
1290,359
1296,350
1293,350
1296,360
1312,358
1295,354
1290,349
1288,354
1294,356
1283,350
1282,356
1299,361
1307,362
1307,358
1312,348
1313,352
1298,357
1310,350
1313,342
1342,357
1340,360
1332,352
1327,344
1339,352
1350,352
1328,343
1314,349
1328,365
1337,363
1341,351
1330,346
1317,347
1318,352
1325,362
1332,360
1325,352
1326,347
1325,343
1305,352
1326,343
1330,338
1321,333
