x,y
1614,533
1641,547
1638,550
1630,546
1627,537
1631,513
1617,507
1631,511
1643,487
1652,474
1617,487
1586,484
1574,471
1619,502
1617,488
1611,492
1632,524
1636,523
1640,524
1623,552
1597,527
1600,514
1595,523
1589,524
1604,492
1602,495
1598,507
1615,507
1622,546
1617,587
1603,580
1597,591
1582,620
1585,625
1588,591
1622,595
1627,583
1641,586
1613,563
1576,520
1578,493
1591,511
1612,538
1621,509
1630,441
1621,438
1604,431
1587,395
1573,388
1577,411
1605,456
1611,473
1608,476
1594,472
1571,473
1575,443
1585,431
1571,394
1564,366
1596,354
1597,345
1593,337
1588,346
1577,358
1568,352
1544,340
1553,344
1569,347
1582,355
1590,354
1599,354
1610,360
1626,382
1593,397
1589,405
1596,415
1594,390
1571,360
1571,336
1572,341
1559,349
1554,373
1559,401
1567,406
1554,378
1561,379
1554,370
1556,363
1558,367
1550,393
1556,391
1577,386
1576,364
1584,367
1579,355
1567,358
1535,368
1558,382
1549,379
1545,376
1534,373
1518,351
1540,363
1558,359
1554,370
1547,393
1547,363
1554,346
1581,368
