x,y
1645,102
1629,105
1641,104
1658,83
1668,84
1658,118
1647,104
1628,92
1646,85
1667,121
1645,120
1645,130
1648,126
1665,139
1665,120
1657,87
1659,74
1666,97
1666,80
1633,87
1646,114
1659,114
1667,113
1676,107
1666,121
1655,108
1653,122
1655,120
1647,112
1651,99
1653,107
1657,119
1677,134
1668,116
1654,119
1652,131
1654,118
1654,122
1659,118
1662,127
1636,140
1641,142
1672,140
1667,129
1648,95
1636,102
1620,119
1626,96
1652,104
1646,98
1646,107
1659,126
1640,114
1638,77
1642,96
1637,106
1656,132
1650,138
1641,134
1645,135
1643,139
1631,150
1651,159
1664,138
1657,126
1634,125
1641,117
1640,115
1637,130
1626,115
1629,119
1623,97
1618,97
1617,115
1599,101
1583,104
1592,99
1614,129
1634,138
1626,140
1607,125
1603,122
1601,97
1611,79
1603,79
1615,87
1621,108
1626,112
1630,94
1630,106
1634,120
1625,114
1628,121
1608,97
1602,79
1611,73
1604,75
1621,106
1612,99
1625,93
1625,115
1610,126
1611,109
1644,94
1643,103
1641,112
1629,125
1630,144
1630,144
1646,143
1659,154
1659,158
1656,171
1659,173
1653,161
