x,y
913,591
917,591
928,594
934,592
942,588
926,597
924,594
935,596
933,594
923,601
895,629
877,638
874,628
866,626
880,636
887,648
898,676
905,691
915,692
925,693
947,659
949,656
937,689
933,709
925,714
917,703
910,692
901,677
883,649
882,655
893,662
901,673
898,678
882,680
880,682
877,683
881,691
891,686
893,683
892,677
896,666
916,663
907,642
882,621
881,612
894,615
910,607
916,599
922,598
918,603
915,601
926,601
937,609
930,619
917,619
910,612
902,617
908,617
917,614
923,605
928,606
931,607
928,606
924,625
920,628
913,629
914,624
910,627
906,636
894,644
878,647
900,648
911,648
889,635
892,633
897,637
907,647
918,672
913,663
903,648
901,655
906,657
924,652
944,652
938,661
926,662
927,661
935,675
928,669
922,662
925,659
924,662
899,662
886,655
888,644
899,637
899,646
891,651
894,649
885,647
880,651
882,657
880,657
884,673
897,679
920,687
943,687
939,672
919,665
916,666
916,677
920,674
915,673
920,674
920,667
913,653
914,628
