x,y
1021,587
1018,582
1026,571
1020,539
1015,521
1025,498
1020,507
1019,523
1015,524
1016,526
1016,532
1011,539
982,543
979,560
972,562
965,570
969,563
981,559
982,558
976,554
972,565
959,566
959,570
957,560
979,546
960,542
952,542
948,544
944,542
948,543
960,543
979,555
985,566
978,577
989,590
1000,603
1005,602
989,577
996,565
1007,557
996,538
988,535
981,546
965,569
956,576
970,576
972,582
956,575
944,561
951,551
936,546
949,565
958,581
973,579
975,586
969,585
972,573
968,571
967,562
946,559
949,555
957,551
968,548
962,549
969,543
979,544
972,555
968,548
968,553
971,549
976,538
974,525
973,526
974,511
969,517
962,520
964,526
967,534
969,540
985,562
994,550
1007,537
1016,528
1016,529
1016,529
1018,527
1022,517
1009,519
992,519
983,515
984,504
1000,501
995,495
993,490
973,509
953,554
932,580
962,580
982,570
996,559
999,548
987,533
967,499
954,503
949,502
952,511
966,504
969,514
966,516
950,511
949,512
955,520
979,531
993,519
1006,522
1001,529
996,551
983,557
