timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-27T16:47:14.175,14,1299,566,1245.6694915254238,642.8813559322034,1264,628,1259,635,-53,76,-35,62,-40,69,46.07,118
2025-11-27T16:47:20.586,2,389,735,411.4732142857143,721.1160714285714,380,734,367,752,22,-13,-9,-1,-22,17,49.88,112
2025-11-27T16:47:26.985,22,955,631,909.3247863247864,646.1623931623932,898,667,902,641,-45,15,-57,36,-53,10,36.17,117
2025-11-27T16:47:33.381,5,546,324,560.3220338983051,360.45762711864404,558,342,524,313,14,36,12,18,-22,-11,29.39,118
2025-11-27T16:47:39.785,8,1101,731,1090.1965811965813,683.8974358974359,1104,697,1100,683,-10,-47,3,-34,-1,-48,42.6,117
2025-11-27T16:47:46.190,26,1344,283,1332.4513274336284,333.8053097345133,1311,272,1321,289,-11,50,-33,-11,-23,6,36.0,113
2025-11-27T16:47:52.598,0,268,399,347.1545454545454,382.6363636363636,331,371,298,343,79,-16,63,-28,30,-56,39.67,110
2025-11-27T16:47:59.006,1,446,793,490.5431034482759,765.6293103448276,462,784,458,803,44,-27,16,-9,12,10,40.42,116
2025-11-27T16:48:05.410,13,1247,580,1220.6782608695653,594.3391304347826,1234,578,1227,579,-26,14,-13,-2,-20,-1,47.93,115
2025-11-27T16:48:11.816,27,619,577,642.6810344827586,546.8362068965517,621,554,610,530,23,-30,2,-23,-9,-47,34.76,116
2025-11-27T16:48:18.221,11,1800,150,1795.2758620689656,48.543103448275865,1806,97,1773,11,-4,-101,6,-53,-27,-139,43.24,116
2025-11-27T16:48:24.629,12,1768,272,1768.4102564102564,273.52991452991455,1778,298,1758,242,0,1,10,26,-10,-30,58.97,117
2025-11-27T16:48:31.035,29,1462,630,1473.325,680.175,1489,650,1507,679,11,50,27,20,45,49,38.67,120
2025-11-27T16:48:37.442,10,1723,399,1676.3304347826088,311.88695652173914,1677,300,1669,278,-46,-87,-46,-99,-54,-121,36.83,115
2025-11-27T16:48:43.846,17,1464,758,1486.4913793103449,862.948275862069,1514,847,1561,892,22,104,50,89,97,134,41.68,116
2025-11-27T16:48:50.255,18,838,244,833.4786324786324,339.1111111111111,822,306,809,287,-4,95,-16,62,-29,43,37.63,117
2025-11-27T16:48:56.660,25,761,277,765.359649122807,374.2105263157895,755,350,738,327,4,97,-6,73,-23,50,33.69,114
2025-11-27T16:49:03.069,15,654,160,648.3304347826087,247.81739130434784,651,198,621,185,-5,87,-3,38,-33,25,37.37,115
2025-11-27T16:49:09.471,31,163,132,194.6293103448276,208.5,154,166,154,145,31,76,-9,34,-9,13,22.13,116
2025-11-27T16:49:15.876,4,757,403,717.4102564102565,513.2649572649573,697,516,689,488,-39,110,-60,113,-68,85,30.88,117
2025-11-27T16:49:22.288,9,600,876,581.2991452991453,870.8803418803419,559,900,572,931,-18,-5,-41,24,-28,55,49.9,117
2025-11-27T16:49:28.692,3,1560,402,1589.348623853211,442.4770642201835,1585,398,1593,416,29,40,25,-4,33,14,87.16,109
2025-11-27T16:49:35.099,23,1542,239,1547.0089285714287,162.71428571428572,1533,130,1531,115,5,-76,-9,-109,-11,-124,36.24,112
2025-11-27T16:49:41.511,21,1215,1060,1139.2478632478633,1167.905982905983,1196,1207,1276,1278,-75,107,-19,147,61,218,37.96,117
2025-11-27T16:49:47.909,7,1650,676,1621.8521739130435,576.3565217391305,1634,564,1645,564,-28,-99,-16,-112,-5,-112,47.19,115
2025-11-27T16:49:54.315,20,949,515,979.0338983050848,544.7203389830509,970,547,967,522,30,29,21,32,18,7,34.05,118
2025-11-27T16:50:00.720,16,1239,639,1239.4661016949153,690.0932203389831,1262,681,1260,690,0,51,23,42,21,51,39.63,118
2025-11-27T16:50:07.129,28,1644,195,1639.7391304347825,114.78260869565217,1636,111,1622,70,-4,-80,-8,-84,-22,-125,29.1,115
2025-11-27T16:50:13.531,6,1734,548,1699.304347826087,540.9565217391304,1715,553,1720,527,-34,-7,-19,5,-14,-21,34.3,115
2025-11-27T16:50:19.952,19,1478,828,1481.5086206896551,966.5,1516,961,1585,1016,3,138,38,133,107,188,47.15,116
2025-11-27T16:50:26.345,30,952,364,950.295652173913,433.89565217391305,934,418,931,395,-1,69,-18,54,-21,31,38.09,115
2025-11-27T16:50:32.757,24,1661,777,1659.135593220339,888.042372881356,1684,894,1754,923,-1,111,23,117,93,146,58.34,118
